species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9810126,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9610277,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9297546,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.1348263,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.13169561,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.1089407,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.15539835,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12235447,5.0,8.0
Setophaga citrina_Hooded Warbler,0.10660646,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20617023,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10963249,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.1060547,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12361682,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14611621,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.4453383,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.26105097,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10044458,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.67953825,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.4714863,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.8585567,14.0,16.99201814058957
