species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.9739949,0.0,3.0
Tringa flavipes_Lesser Yellowlegs,0.33449984,0.0,3.0
Tringa melanoleuca_Greater Yellowlegs,0.76697206,1.0,4.0
Tringa flavipes_Lesser Yellowlegs,0.35341913,1.0,4.0
Tringa melanoleuca_Greater Yellowlegs,0.91727805,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.29054895,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.81516004,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.36495146,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.9855677,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.25221515,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.992638,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.29474798,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.9625787,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.4689299,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.9196787,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.24416082,12.0,15.0
Tringa melanoleuca_Greater Yellowlegs,0.8021995,13.0,16.0
Tringa flavipes_Lesser Yellowlegs,0.4360044,13.0,16.0
Tringa melanoleuca_Greater Yellowlegs,0.78992,14.0,16.63201814058957
Tringa flavipes_Lesser Yellowlegs,0.18544534,14.0,16.63201814058957
Corvus ossifragus_Fish Crow,0.16514914,14.0,16.63201814058957
