species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.96528214,0.0,3.0
Passerina cyanea_Indigo Bunting,0.93221027,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9408828,2.0,5.0
Passerina cyanea_Indigo Bunting,0.7868963,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7762972,4.0,7.0
Dicaeum hirundinaceum_Mistletoebird,0.20621905,5.0,8.0
Motacilla aguimp_African Pied Wagtail,0.106636524,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.36235762,13.0,16.0
Passerina cyanea_Indigo Bunting,0.5160241,14.0,17.0
Passerina cyanea_Indigo Bunting,0.26999357,15.0,18.0
Emberiza yessoensis_Ochre-rumped Bunting,0.11879509,15.0,18.0
