species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.80538917,3.0,6.0
Setophaga petechia_Yellow Warbler,0.102413215,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9434108,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.79977745,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.4846813,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12840804,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.24109447,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.27926165,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.17041771,25.0,28.0
Ficedula parva_Red-breasted Flycatcher,0.4332895,26.0,29.0
Oriolus oriolus_Eurasian Golden Oriole,0.13795583,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.100754105,29.0,32.0
