species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.64391816,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.62511414,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8608693,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.7546303,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.95660084,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9712082,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.8658663,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.22022541,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.17936875,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.89330506,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.90216017,9.0,11.4
