species,score,start_time,end_time
Troglodytes aedon_House Wren,0.34553328,4.0,7.0
Troglodytes aedon_House Wren,0.25219867,5.0,8.0
Troglodytes aedon_House Wren,0.21471092,6.0,9.0
Troglodytes aedon_House Wren,0.17017594,14.0,17.0
Troglodytes aedon_House Wren,0.7928529,15.0,18.0
Baeolophus wollweberi_Bridled Titmouse,0.15927204,15.0,18.0
Troglodytes aedon_House Wren,0.78453827,16.0,19.0
Troglodytes aedon_House Wren,0.81319255,17.0,20.0
Egretta eulophotes_Chinese Egret,0.32744244,24.0,27.0
Egretta eulophotes_Chinese Egret,0.16107595,25.0,28.0
Campylorhynchus jocosus_Boucard's Wren,0.27498233,31.0,34.0
Thryophilus sinaloa_Sinaloa Wren,0.27258015,31.0,34.0
Troglodytes aedon_House Wren,0.20974804,31.0,34.0
Troglodytes aedon_House Wren,0.3402928,32.0,35.0
Campylorhynchus jocosus_Boucard's Wren,0.29725313,32.0,35.0
Thryophilus sinaloa_Sinaloa Wren,0.22410022,32.0,35.0
Troglodytes aedon_House Wren,0.47693515,33.0,36.0
Campylorhynchus jocosus_Boucard's Wren,0.2829001,33.0,36.0
Thryophilus sinaloa_Sinaloa Wren,0.24465981,33.0,36.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10165674,38.0,41.0
Icterus spurius_Orchard Oriole,0.14762376,49.0,52.0
Icterus spurius_Orchard Oriole,0.1221682,50.0,53.0
Cyanocitta cristata_Blue Jay,0.17374034,72.0,75.0
Cyanocitta cristata_Blue Jay,0.20168906,73.0,76.0
Cyanocitta cristata_Blue Jay,0.2319698,74.0,77.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.114822164,92.0,95.0
Rallus crepitans_Clapper Rail,0.126172,97.0,100.0
Icterus spurius_Orchard Oriole,0.41209105,99.0,102.0
Sialia sialis_Eastern Bluebird,0.1467758,99.0,102.0
Icterus spurius_Orchard Oriole,0.29126137,100.0,103.0
Euphagus carolinus_Rusty Blackbird,0.10947878,100.0,103.0
Icterus spurius_Orchard Oriole,0.18982501,101.0,104.0
Zenaida macroura_Mourning Dove,0.18476142,102.0,105.0
Melanerpes carolinus_Red-bellied Woodpecker,0.117711246,108.0,111.0
Quiscalus quiscula_Common Grackle,0.1240876,109.0,112.0
Quiscalus quiscula_Common Grackle,0.27448836,110.0,113.0
Zenaida macroura_Mourning Dove,0.1407008,118.0,121.0
Asio otus_Long-eared Owl,0.12473698,119.0,122.0
Accipiter cooperii_Cooper's Hawk,0.102029055,121.0,124.0
Accipiter cooperii_Cooper's Hawk,0.27309477,122.0,124.56
