species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.8465702,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.25469974,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.99855345,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.99987876,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.99528956,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.9593955,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.7715499,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.6480172,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.7564132,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.1883259,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.21406771,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10703283,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.103781626,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.10186031,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.28231373,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.18345708,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.14593677,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.13911511,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.13151456,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.12166428,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11927008,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.116303995,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.10263331,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.98344165,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.99746275,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.99997556,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.99914026,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9397457,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.14422618,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.12487683,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.6299344,26.0,29.0
Setophaga coronata_Yellow-rumped Warbler,0.14872248,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.85593605,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.72161394,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.11543812,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.21269523,29.0,32.0
