species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.93104804,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.99953425,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.99626017,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.9982114,3.0,6.0
Linaria cannabina_Eurasian Linnet,0.38934273,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.29424524,4.0,7.0
Calcarius lapponicus_Lapland Longspur,0.13391449,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.5952739,5.0,8.0
Melanoptila glabrirostris_Black Catbird,0.13430806,5.0,8.0
Calcarius lapponicus_Lapland Longspur,0.11510574,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.6532966,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.17436816,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.8996428,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9884122,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.9961202,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.921348,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.1855591,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.14365327,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.17920336,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.77248937,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.891152,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.99938405,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.9989961,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.9987161,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.99597245,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9521031,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.9112862,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.9995735,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.99885356,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.99908483,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.99688125,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.9993382,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.99966073,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.9997931,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.9992975,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.9985,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.9993856,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.99929214,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.83293676,34.0,36.93600907029479
