species,score,start_time,end_time
Setophaga americana_Northern Parula,0.6875533,0.0,3.0
Setophaga pitiayumi_Tropical Parula,0.52138776,0.0,3.0
Setophaga americana_Northern Parula,0.30278778,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.47292972,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.17811078,3.0,6.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.21026467,5.0,8.0
Oecanthus celerinictus_Fast-calling Tree Cricket,0.13324814,5.0,8.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.14329068,6.0,9.0
Setophaga americana_Northern Parula,0.20020112,8.0,11.0
Setophaga pitiayumi_Tropical Parula,0.12690362,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.118948445,8.0,11.0
Setophaga americana_Northern Parula,0.59012425,9.0,12.0
Setophaga pitiayumi_Tropical Parula,0.519972,9.0,12.0
Setophaga pitiayumi_Tropical Parula,0.50047636,10.0,13.0
Setophaga americana_Northern Parula,0.44940326,11.0,14.0
Dendrocolaptes platyrostris_Planalto Woodcreeper,0.10822367,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.3334955,14.0,17.0
Hylophilus poicilotis_Rufous-crowned Greenlet,0.10983091,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.98108083,15.0,17.256009070294784
Hylophilus poicilotis_Rufous-crowned Greenlet,0.13741149,15.0,17.256009070294784
