species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.1710763,0.0,3.0
Botaurus lentiginosus_American Bittern,0.9862949,1.0,4.0
Botaurus lentiginosus_American Bittern,0.99431336,2.0,5.0
Podilymbus podiceps_Pied-billed Grebe,0.11174453,2.0,5.0
Botaurus lentiginosus_American Bittern,0.9965803,3.0,6.0
Botaurus lentiginosus_American Bittern,0.94687563,4.0,7.0
Botaurus lentiginosus_American Bittern,0.9594337,5.0,8.0
Botaurus lentiginosus_American Bittern,0.9787902,6.0,9.0
Botaurus lentiginosus_American Bittern,0.9757361,7.0,10.0
Botaurus lentiginosus_American Bittern,0.9609164,8.0,11.0
Botaurus lentiginosus_American Bittern,0.9841373,9.0,12.0
Corvus corax_Common Raven,0.18681242,9.0,12.0
Botaurus lentiginosus_American Bittern,0.9832292,10.0,13.0
Corvus corax_Common Raven,0.15456046,10.0,13.0
Mergus merganser_Common Merganser,0.26952767,11.0,14.0
Anas rubripes_American Black Duck,0.102979936,11.0,14.0
Botaurus lentiginosus_American Bittern,0.39186093,14.0,17.0
Botaurus lentiginosus_American Bittern,0.9387522,15.0,18.0
Oxyura jamaicensis_Ruddy Duck,0.12500532,15.0,18.0
Botaurus lentiginosus_American Bittern,0.9944248,16.0,19.0
Botaurus lentiginosus_American Bittern,0.9817469,17.0,20.0
Botaurus lentiginosus_American Bittern,0.9441481,18.0,21.0
Botaurus lentiginosus_American Bittern,0.98568916,19.0,22.0
Botaurus lentiginosus_American Bittern,0.94150585,20.0,23.0
Botaurus lentiginosus_American Bittern,0.97469205,21.0,24.0
Botaurus lentiginosus_American Bittern,0.9647656,22.0,25.0
Botaurus lentiginosus_American Bittern,0.98288745,23.0,26.0
Botaurus lentiginosus_American Bittern,0.6525346,24.0,27.0
Meleagris gallopavo_Wild Turkey,0.19524704,24.0,27.0
Podilymbus podiceps_Pied-billed Grebe,0.11742062,24.0,27.0
Botaurus lentiginosus_American Bittern,0.8457782,25.0,28.0
Meleagris gallopavo_Wild Turkey,0.20619945,25.0,28.0
Botaurus lentiginosus_American Bittern,0.20193015,29.0,32.0
Botaurus lentiginosus_American Bittern,0.9264204,30.0,33.0
Meleagris gallopavo_Wild Turkey,0.12521848,30.0,33.0
Botaurus lentiginosus_American Bittern,0.9899859,31.0,34.0
Botaurus lentiginosus_American Bittern,0.9968008,32.0,35.0
Botaurus lentiginosus_American Bittern,0.9792046,33.0,36.0
Botaurus lentiginosus_American Bittern,0.9962754,34.0,37.0
Botaurus lentiginosus_American Bittern,0.9906426,35.0,38.0
Botaurus lentiginosus_American Bittern,0.99380577,36.0,39.0
Botaurus lentiginosus_American Bittern,0.9739489,37.0,40.0
Botaurus lentiginosus_American Bittern,0.9501601,38.0,41.0
Botaurus lentiginosus_American Bittern,0.812681,39.0,41.56802721088435
Mergus merganser_Common Merganser,0.16049017,39.0,41.56802721088435
