species,score,start_time,end_time
Nucifraga columbiana_Clark's Nutcracker,0.15968855,0.0,3.0
Cyanocitta cristata_Blue Jay,0.17691056,1.0,4.0
Nucifraga columbiana_Clark's Nutcracker,0.10377543,1.0,4.0
Cyanocitta cristata_Blue Jay,0.19607483,2.0,5.0
Cyanocitta cristata_Blue Jay,0.6293119,3.0,6.0
Cyanocitta cristata_Blue Jay,0.40741515,4.0,7.0
Lanius ludovicianus_Loggerhead Shrike,0.16784252,4.0,7.0
Cyanocitta cristata_Blue Jay,0.20269616,5.0,8.0
Cyanocitta cristata_Blue Jay,0.41266605,9.0,12.0
Manorina melanophrys_Bell Miner,0.32095078,12.0,15.0
Lanius ludovicianus_Loggerhead Shrike,0.2642452,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.52542984,18.0,21.0
Cyanocitta cristata_Blue Jay,0.17102227,18.0,21.0
Ocyceros birostris_Indian Gray Hornbill,0.11082711,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.36598423,19.0,22.0
Lanius ludovicianus_Loggerhead Shrike,0.24996701,23.0,26.0
Cyanocitta cristata_Blue Jay,0.12123603,23.0,26.0
Cyanocitta cristata_Blue Jay,0.36303455,24.0,27.0
Lanius ludovicianus_Loggerhead Shrike,0.24429524,24.0,27.0
Cyanocitta cristata_Blue Jay,0.43689585,25.0,28.0
Manorina melanophrys_Bell Miner,0.13623342,25.0,28.0
Manorina melanophrys_Bell Miner,0.23631127,26.0,29.0
Cyanocitta cristata_Blue Jay,0.21134137,26.0,29.0
Cyanocitta cristata_Blue Jay,0.40763468,27.0,30.0
Manorina melanophrys_Bell Miner,0.23200217,27.0,30.0
Manorina melanophrys_Bell Miner,0.30057585,28.0,31.0
Cyanocitta cristata_Blue Jay,0.15917292,28.0,31.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13521591,29.0,32.0
Lanius ludovicianus_Loggerhead Shrike,0.2623458,30.0,33.0
Cyanocitta cristata_Blue Jay,0.12299276,30.0,33.0
Cyanocitta cristata_Blue Jay,0.68976575,31.0,34.0
Cyanocitta cristata_Blue Jay,0.80898887,32.0,35.0
Cyanocitta cristata_Blue Jay,0.46227798,33.0,36.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16645674,34.0,37.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.6787423,35.0,38.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.4829417,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.23059136,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.14067948,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.13337232,38.0,41.0
Cyanocitta cristata_Blue Jay,0.5751349,39.0,42.0
Cyanocitta cristata_Blue Jay,0.40492633,40.0,43.0
Cyanocitta cristata_Blue Jay,0.46598533,41.0,44.0
Manorina melanophrys_Bell Miner,0.1543792,41.0,44.0
Manorina melanophrys_Bell Miner,0.6869932,42.0,45.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.52430624,43.0,46.0
Cyanocitta cristata_Blue Jay,0.7392247,44.0,47.0
Dendrocitta vagabunda_Rufous Treepie,0.11180586,44.0,47.0
Cyanocorax affinis_Black-chested Jay,0.10545694,44.0,47.0
Dendrocitta vagabunda_Rufous Treepie,0.27275017,45.0,48.0
Cyanocitta cristata_Blue Jay,0.18507965,45.0,48.0
Manorina melanophrys_Bell Miner,0.115935326,45.0,48.0
Cyanocitta cristata_Blue Jay,0.15889573,46.0,49.0
Lanius ludovicianus_Loggerhead Shrike,0.38112947,47.0,50.0
Manorina melanophrys_Bell Miner,0.19337615,47.0,50.0
Cyanocitta cristata_Blue Jay,0.447758,48.0,51.0
Lanius ludovicianus_Loggerhead Shrike,0.3540048,51.0,53.61600907029479
Cyanocitta cristata_Blue Jay,0.118704185,51.0,53.61600907029479
