species,score,start_time,end_time
Catharus fuscescens_Veery,0.26656896,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.6929793,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.92161214,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8850204,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9550599,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9315742,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9712384,8.0,11.0
Catharus fuscescens_Veery,0.41486603,9.0,12.0
Catharus fuscescens_Veery,0.6925278,10.0,13.0
Catharus fuscescens_Veery,0.6396505,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.13306548,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.27872577,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.31592268,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.10857096,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.12961887,16.0,18.984036281179137
