species,score,start_time,end_time
Setophaga graciae_Grace's Warbler,0.12944129,0.0,3.0
Catharus guttatus_Hermit Thrush,0.21774462,4.0,7.0
Setophaga palmarum_Palm Warbler,0.115006916,5.0,8.0
Catharus guttatus_Hermit Thrush,0.11482368,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8132109,8.0,11.0
Catharus guttatus_Hermit Thrush,0.84344316,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5383197,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11713695,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11193722,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.1455648,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1796095,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.10732943,15.0,18.0
Catharus guttatus_Hermit Thrush,0.21084361,17.0,20.0
Catharus guttatus_Hermit Thrush,0.37216473,18.0,20.95201814058957
Setophaga kirtlandii_Kirtland's Warbler,0.117523484,18.0,20.95201814058957
