species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9918806,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.35910642,1.0,4.0
Chondestes grammacus_Lark Sparrow,0.30264953,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.16230835,1.0,4.0
Icterus spurius_Orchard Oriole,0.1337361,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.116823085,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.7617914,3.0,6.0
Icterus spurius_Orchard Oriole,0.688195,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9095673,4.0,7.0
Icterus spurius_Orchard Oriole,0.12915188,4.0,7.0
Chloris chloris_European Greenfinch,0.116713494,4.0,7.0
Chondestes grammacus_Lark Sparrow,0.10260762,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9346704,5.0,8.0
Icterus spurius_Orchard Oriole,0.7293701,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.22007543,6.0,9.0
Emberiza cirlus_Cirl Bunting,0.19955333,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.16152358,7.0,10.0
Icterus spurius_Orchard Oriole,0.66034126,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.44251218,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.22831795,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8920644,9.0,12.0
Icterus spurius_Orchard Oriole,0.23298101,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.8860929,10.0,13.0
Icterus spurius_Orchard Oriole,0.39264244,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.526483,11.0,14.0
Chloris chloris_European Greenfinch,0.4113204,12.0,15.0
Phoenicurus phoenicurus_Common Redstart,0.11105295,12.0,15.0
Sitta europaea_Eurasian Nuthatch,0.10703939,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9457233,13.0,16.0
Icterus spurius_Orchard Oriole,0.16374348,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9762565,14.0,17.0
Icterus spurius_Orchard Oriole,0.10621765,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9078539,15.0,18.0
Sitta europaea_Eurasian Nuthatch,0.55631083,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.73372954,17.0,20.0
Icterus spurius_Orchard Oriole,0.36535916,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9497726,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.89684254,19.0,22.0
Icterus spurius_Orchard Oriole,0.4698823,19.0,22.0
Loxia leucoptera_White-winged Crossbill,0.31649256,20.0,23.0
Emberiza cirlus_Cirl Bunting,0.21842475,20.0,23.0
Phoenicurus phoenicurus_Common Redstart,0.29999062,21.0,24.0
Turdus philomelos_Song Thrush,0.16769013,21.0,24.0
Chloris chloris_European Greenfinch,0.13592184,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.8874925,22.0,25.0
Phoenicurus phoenicurus_Common Redstart,0.14313425,22.0,25.0
Icterus spurius_Orchard Oriole,0.116858006,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.9742285,23.0,26.0
Icterus spurius_Orchard Oriole,0.22896892,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.89764255,24.0,27.0
Sitta europaea_Eurasian Nuthatch,0.62046504,25.0,28.0
Chloris chloris_European Greenfinch,0.43635315,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.8582286,26.0,29.0
Icterus spurius_Orchard Oriole,0.11586314,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.93693274,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8888059,28.0,31.0
Icterus spurius_Orchard Oriole,0.17380069,28.0,31.0
Parus major_Great Tit,0.12668242,29.0,32.0
Sitta europaea_Eurasian Nuthatch,0.79504794,30.0,33.0
Chloris chloris_European Greenfinch,0.5774444,30.0,33.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.3244884,30.0,33.0
Phoenicurus phoenicurus_Common Redstart,0.1265497,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9586065,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9631569,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.610716,33.0,36.0
Icterus spurius_Orchard Oriole,0.31913522,33.0,36.0
Gerygone igata_Gray Gerygone,0.1550457,34.0,37.0
Parus major_Great Tit,0.10509011,34.0,37.0
Lullula arborea_Wood Lark,0.19249032,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.88233393,36.0,39.0
Icterus spurius_Orchard Oriole,0.2818507,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.97311336,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.73768103,38.0,41.0
