species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.59433025,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.11249163,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.2925605,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.24455921,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.26725626,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.27396396,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.1703239,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.1585839,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.26952928,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.25559485,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.2942041,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.25381625,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.3598485,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.282871,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.14416638,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.15677914,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10713413,8.0,11.0
Haemorhous purpureus_Purple Finch,0.10429947,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.28261682,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.26300347,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.15985991,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.44124836,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.35542572,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.37936133,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.21390915,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.23883311,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.11136136,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.26862392,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.1966058,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.27389562,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.14677615,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.21078739,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.16184607,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.10401741,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.4484082,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.26337126,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.29539305,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.109940514,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.31647038,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.24721745,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.5241744,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.3728475,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.30493638,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.24788122,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.31873623,24.0,27.0
Haemorhous purpureus_Purple Finch,0.11150817,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.12695454,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.12509544,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14859673,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.6368589,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.7638639,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.56492186,29.0,31.584036281179138
Vireo olivaceus_Red-eyed Vireo,0.20402086,29.0,31.584036281179138
