species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9928376,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9943901,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.994863,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.99522734,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.98892385,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9753984,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.98424536,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.97320765,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.91438526,8.0,11.0
Tyto alba_Barn Owl,0.11027643,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.2657883,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.7512251,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.95787525,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.9604692,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.86928374,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.71460474,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.1405583,16.0,19.0
Engine_Engine,0.31425458,17.0,20.0
Engine_Engine,0.4357398,18.0,21.0
Engine_Engine,0.1456147,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.9185695,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.9614837,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.9448085,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.3189204,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.21407916,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.48145443,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.69909984,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.8805012,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.9129458,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.95127434,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.9763916,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.85445344,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.8300934,32.0,34.92
