species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.994524,0.0,3.0
Stachyris nigriceps_Gray-throated Babbler,0.75026006,0.0,3.0
Spizella pusilla_Field Sparrow,0.96720135,1.0,4.0
Stachyris nigriceps_Gray-throated Babbler,0.52487963,1.0,4.0
Stachyris nigriceps_Gray-throated Babbler,0.99440986,2.0,5.0
Spizella pusilla_Field Sparrow,0.7427083,2.0,5.0
Stachyris nigriceps_Gray-throated Babbler,0.8818979,3.0,6.0
Spizella pusilla_Field Sparrow,0.11677456,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10260525,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8726657,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.4920889,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.21018836,14.0,17.0
Saltator coerulescens_Blue-gray Saltator,0.12329313,15.0,18.0
Spizella pusilla_Field Sparrow,0.95882386,18.0,21.0
Stachyris nigriceps_Gray-throated Babbler,0.5701737,18.0,21.0
Setophaga discolor_Prairie Warbler,0.33285457,18.0,21.0
Stachyris nigriceps_Gray-throated Babbler,0.99284357,19.0,22.0
Spizella pusilla_Field Sparrow,0.9421928,19.0,22.0
Stachyris nigriceps_Gray-throated Babbler,0.9591764,20.0,23.0
Spizella pusilla_Field Sparrow,0.84283036,20.0,23.0
Stachyris nigriceps_Gray-throated Babbler,0.99747366,21.0,24.0
Spizella pusilla_Field Sparrow,0.5549137,21.0,24.0
Myiothlypis leucoblephara_White-browed Warbler,0.25765643,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.14933187,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.32527947,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.111710146,28.0,31.0
Passerina ciris_Painted Bunting,0.107226,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10571381,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.1214115,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.1060554,30.0,33.0
Passerina ciris_Painted Bunting,0.10553441,30.0,33.0
Spizella pusilla_Field Sparrow,0.1946067,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.17318209,32.0,35.0
Spizella pusilla_Field Sparrow,0.88139164,33.0,36.0
Stachyris nigriceps_Gray-throated Babbler,0.78678155,33.0,36.0
Spizella pusilla_Field Sparrow,0.95916384,34.0,37.0
Stachyris nigriceps_Gray-throated Babbler,0.95515734,34.0,37.0
Stachyris nigriceps_Gray-throated Babbler,0.9086871,35.0,37.63201814058957
Spizella pusilla_Field Sparrow,0.7056675,35.0,37.63201814058957
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.18422116,35.0,37.63201814058957
