species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.7627866,0.0,3.0
Poecile rufescens_Chestnut-backed Chickadee,0.45263663,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.69033754,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.29454425,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.8474833,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.92992705,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.62332785,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.34873062,6.0,9.0
Spizella pusilla_Field Sparrow,0.12331764,11.0,14.0
Spizella pusilla_Field Sparrow,0.11216606,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.22822629,13.0,16.0
Spizella pusilla_Field Sparrow,0.15280168,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.8583822,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.96515477,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.9721876,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.9560241,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.8450009,18.0,21.0
Calypte anna_Anna's Hummingbird,0.108723424,18.0,21.0
Ammospiza leconteii_LeConte's Sparrow,0.10346722,18.0,21.0
Spizella pusilla_Field Sparrow,0.20727038,19.0,22.0
Amazilia yucatanensis_Buff-bellied Hummingbird,0.13754109,19.0,22.0
Amazilia yucatanensis_Buff-bellied Hummingbird,0.29011112,20.0,23.0
Spizella pusilla_Field Sparrow,0.16539678,20.0,23.0
Spizella pusilla_Field Sparrow,0.48179972,21.0,24.0
Spizella pusilla_Field Sparrow,0.466384,22.0,25.0
Spizella pusilla_Field Sparrow,0.6152506,23.0,26.0
Spizella pusilla_Field Sparrow,0.695176,24.0,27.0
Spizella pusilla_Field Sparrow,0.87935305,25.0,28.0
Spizella pusilla_Field Sparrow,0.85590374,26.0,29.0
Spizella pusilla_Field Sparrow,0.3422818,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.29119238,31.0,34.0
Spizella pusilla_Field Sparrow,0.21410133,31.0,34.0
Spizella pusilla_Field Sparrow,0.52066153,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.32475916,32.0,35.0
Spizella pusilla_Field Sparrow,0.1570615,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.1299301,33.0,36.0
Spizella pusilla_Field Sparrow,0.15650527,34.0,37.0
Spizella pusilla_Field Sparrow,0.273333,39.0,42.0
Spizella pallida_Clay-colored Sparrow,0.1916984,39.0,42.0
Spizella pusilla_Field Sparrow,0.8266943,40.0,43.0
Spizella pallida_Clay-colored Sparrow,0.104639016,40.0,43.0
Spizella pusilla_Field Sparrow,0.96960217,41.0,44.0
Spizella pusilla_Field Sparrow,0.8566472,42.0,44.54403628117914
Vermivora cyanoptera_Blue-winged Warbler,0.25517032,42.0,44.54403628117914
Vermivora chrysoptera_Golden-winged Warbler,0.14828084,42.0,44.54403628117914
