species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99794835,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9954331,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9432153,2.0,5.0
Cyanocitta cristata_Blue Jay,0.13675903,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.107075356,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.105778195,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.11172847,9.0,12.0
Melospiza lincolnii_Lincoln's Sparrow,0.21100299,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.80663997,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.8219647,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9744907,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9264336,17.0,19.776009070294783
