species,score,start_time,end_time
Coccothraustes coccothraustes_Hawfinch,0.12582436,0.0,3.0
Human vocal_Human vocal,0.18278049,2.0,5.0
Erithacus rubecula_European Robin,0.45304504,5.0,8.0
Aegithalos caudatus_Long-tailed Tit,0.10112089,5.0,8.0
Saltator aurantiirostris_Golden-billed Saltator,0.18328132,6.0,9.0
Emberiza pusilla_Little Bunting,0.15738137,6.0,9.0
Coryphospingus pileatus_Pileated Finch,0.110354535,6.0,9.0
Phylloscopus borealis_Arctic Warbler,0.10254641,6.0,9.0
Phylloscopus borealis_Arctic Warbler,0.3251556,7.0,10.0
Psaltriparus minimus_Bushtit,0.57463086,8.0,11.0
Erithacus rubecula_European Robin,0.117274374,8.0,11.0
Psaltriparus minimus_Bushtit,0.37350413,9.0,12.0
Coccothraustes coccothraustes_Hawfinch,0.22750252,12.0,15.0
Psaltriparus minimus_Bushtit,0.15472427,12.0,15.0
Erithacus rubecula_European Robin,0.19629888,13.0,16.0
Leiothlypis celata_Orange-crowned Warbler,0.12274553,13.0,16.0
Emberiza pusilla_Little Bunting,0.20908251,14.0,17.0
Erithacus rubecula_European Robin,0.2244592,17.0,20.0
Erithacus rubecula_European Robin,0.18795721,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.10032649,18.0,21.0
Coccothraustes coccothraustes_Hawfinch,0.34910357,20.0,23.0
Erithacus rubecula_European Robin,0.17293267,20.0,23.0
Phylloscopus borealis_Arctic Warbler,0.123543724,20.0,23.0
Engine_Engine,0.12659334,22.0,25.0
Phylloscopus borealis_Arctic Warbler,0.13253282,24.0,27.0
Phacellodomus rufifrons_Rufous-fronted Thornbird,0.12765849,25.0,28.0
Aegithalos caudatus_Long-tailed Tit,0.4193488,26.0,28.99201814058957
Psaltriparus minimus_Bushtit,0.31133583,26.0,28.99201814058957
Coccothraustes coccothraustes_Hawfinch,0.211997,26.0,28.99201814058957
Erithacus rubecula_European Robin,0.14172226,26.0,28.99201814058957
