species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.6878777,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.58560336,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.3764612,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.18088336,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.27747682,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.10282052,3.0,6.0
Catharus fuscescens_Veery,0.12327475,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.11139685,4.0,7.0
Contopus cooperi_Olive-sided Flycatcher,0.10603373,4.0,7.0
Coccothraustes coccothraustes_Hawfinch,0.23446809,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.54928654,6.0,9.0
Catharus fuscescens_Veery,0.64147514,7.0,10.0
Catharus fuscescens_Veery,0.797462,8.0,11.0
Catharus fuscescens_Veery,0.32791162,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.11089496,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.8074816,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.14624117,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.90173197,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.92818135,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.89263284,14.0,16.056009070294785
