species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.92062986,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.8160005,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.8600235,2.0,5.0
Spinus tristis_American Goldfinch,0.4056984,2.0,5.0
Spinus tristis_American Goldfinch,0.19413267,3.0,6.0
Passerina ciris_Painted Bunting,0.11733761,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.28391176,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.114054896,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.16849557,10.0,13.0
Sporophila minuta_Ruddy-breasted Seedeater,0.10925394,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.10542946,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.92231154,11.0,14.0
Sporophila morelleti_Morelet's Seedeater,0.10337543,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.9159242,12.0,15.0
Spinus tristis_American Goldfinch,0.11574823,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.878826,13.0,16.0
Spinus tristis_American Goldfinch,0.51294917,13.0,16.0
Passerina cyanea_Indigo Bunting,0.14169325,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.44636494,14.0,17.0
Spinus tristis_American Goldfinch,0.14883433,14.0,17.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1409492,19.0,22.0
Archilochus colubris_Ruby-throated Hummingbird,0.10658691,19.0,22.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.64739764,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.27142546,20.0,23.0
Dryobates borealis_Red-cockaded Woodpecker,0.19146734,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.5749452,21.0,24.0
Dryobates borealis_Red-cockaded Woodpecker,0.22885883,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.5943583,23.0,26.0
Pooecetes gramineus_Vesper Sparrow,0.95103973,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.91566163,25.0,28.0
Spinus tristis_American Goldfinch,0.46139076,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.5291887,26.0,29.0
Spinus tristis_American Goldfinch,0.14473264,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.28206903,27.0,29.64
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13886939,27.0,29.64
