species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.5968674,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.47563872,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.5790564,2.0,5.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.11577983,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.70994514,3.0,6.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.20285489,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.38478336,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.3808704,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.5333801,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.21472941,7.0,10.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.14209032,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.23977059,8.0,11.0
Poodytes punctatus_New Zealand Fernbird,0.10497312,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.22993954,9.0,12.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.10972073,9.0,12.0
Setophaga palmarum_Palm Warbler,0.4675773,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.4598341,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.56645685,11.0,14.0
Setophaga palmarum_Palm Warbler,0.1942277,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.24739686,12.0,15.0
Setophaga palmarum_Palm Warbler,0.20696634,12.0,15.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.11039342,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.8073571,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.5581652,14.0,17.0
Troglodytes pacificus_Pacific Wren,0.21995512,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.107759334,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.5488619,15.0,17.66403628117914
Hemithraupis flavicollis_Yellow-backed Tanager,0.29795855,15.0,17.66403628117914
