species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6713215,0.0,3.0
Cistothorus platensis_Grass Wren,0.5898678,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.787252,1.0,4.0
Cistothorus platensis_Grass Wren,0.6032787,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.39899358,2.0,5.0
Cistothorus platensis_Grass Wren,0.20986722,2.0,5.0
Passerina ciris_Painted Bunting,0.15227734,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.13059148,3.0,6.0
Spiza americana_Dickcissel,0.12119895,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.23418124,5.0,8.0
Cistothorus platensis_Grass Wren,0.18828164,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.2859899,6.0,9.0
Cistothorus platensis_Grass Wren,0.20283128,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.46050262,7.0,10.0
Cistothorus platensis_Grass Wren,0.32800928,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.6959295,8.0,11.0
Cistothorus platensis_Grass Wren,0.6139639,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.7572997,9.0,12.0
Cistothorus platensis_Grass Wren,0.5665008,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.6697295,10.0,13.0
Cistothorus platensis_Grass Wren,0.55085105,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.6263981,11.0,14.0
Cistothorus platensis_Grass Wren,0.43142307,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.5106953,12.0,15.0
Cistothorus platensis_Grass Wren,0.36964437,12.0,15.0
Ammospiza maritima_Seaside Sparrow,0.17332776,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.31730232,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.7268182,15.0,18.0
Cistothorus platensis_Grass Wren,0.46935818,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.8187186,16.0,19.0
Cistothorus platensis_Grass Wren,0.67432314,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.68463194,17.0,20.0
Cistothorus platensis_Grass Wren,0.5758598,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.67723095,18.0,21.0
Cistothorus platensis_Grass Wren,0.5429105,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.6351427,19.0,22.0
Cistothorus platensis_Grass Wren,0.4867894,19.0,22.0
Ammospiza maritima_Seaside Sparrow,0.49909887,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.60485315,22.0,25.0
Cistothorus platensis_Grass Wren,0.39311454,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.78661186,23.0,26.0
Cistothorus platensis_Grass Wren,0.572884,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.6512118,24.0,27.0
Cistothorus platensis_Grass Wren,0.48080596,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.69810283,25.0,28.0
Cistothorus platensis_Grass Wren,0.46460104,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.46253413,26.0,29.0
Cistothorus platensis_Grass Wren,0.2642618,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.450456,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.21513303,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.7398693,28.0,31.0
Cistothorus platensis_Grass Wren,0.5072559,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.78291756,29.0,32.0
Cistothorus platensis_Grass Wren,0.49477807,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.643436,30.0,33.0
Cistothorus platensis_Grass Wren,0.5234379,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.4571863,31.0,34.0
Cistothorus platensis_Grass Wren,0.32016814,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.35885033,32.0,35.0
Cistothorus platensis_Grass Wren,0.26563686,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.8255233,36.0,39.0
Cistothorus platensis_Grass Wren,0.5792863,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.6460127,37.0,40.0
Cistothorus platensis_Grass Wren,0.4813852,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.6177972,38.0,41.0
Cistothorus platensis_Grass Wren,0.4306997,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.58089334,39.0,42.0
Cistothorus platensis_Grass Wren,0.42952386,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.67706114,40.0,43.0
Cistothorus platensis_Grass Wren,0.39579305,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.71697706,43.0,46.0
Cistothorus platensis_Grass Wren,0.4910578,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.70964205,44.0,47.0
Cistothorus platensis_Grass Wren,0.59187955,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.7512539,45.0,48.0
Cistothorus platensis_Grass Wren,0.63436455,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.12019143,46.0,49.0
Cistothorus stellaris_Sedge Wren,0.6224341,47.0,50.0
Cistothorus platensis_Grass Wren,0.47071657,47.0,50.0
Cistothorus stellaris_Sedge Wren,0.7558109,48.0,51.0
Cistothorus platensis_Grass Wren,0.5353755,48.0,51.0
Cistothorus stellaris_Sedge Wren,0.672987,49.0,52.0
Cistothorus platensis_Grass Wren,0.45937514,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.8533903,50.0,53.0
Cistothorus platensis_Grass Wren,0.6275294,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.12407122,51.0,53.32802721088435
