species,score,start_time,end_time
Spiza americana_Dickcissel,0.95960516,1.0,4.0
Spiza americana_Dickcissel,0.98557055,2.0,5.0
Spiza americana_Dickcissel,0.9796268,3.0,6.0
Spiza americana_Dickcissel,0.98698366,4.0,7.0
Spiza americana_Dickcissel,0.29123086,5.0,8.0
Spiza americana_Dickcissel,0.15612057,6.0,9.0
Spiza americana_Dickcissel,0.93346035,7.0,10.0
Spiza americana_Dickcissel,0.9819343,8.0,11.0
Spiza americana_Dickcissel,0.97032714,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.4231003,12.0,15.0
Myadestes townsendi_Townsend's Solitaire,0.2507747,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.56025946,13.0,16.0
Tachycineta bicolor_Tree Swallow,0.526463,14.0,17.0
Tachycineta bicolor_Tree Swallow,0.6401998,15.0,18.0
Spiza americana_Dickcissel,0.9105493,16.0,19.0
Spiza americana_Dickcissel,0.98359376,17.0,20.0
Spiza americana_Dickcissel,0.9883922,18.0,21.0
Chlorodrepanis virens_Hawaii Amakihi,0.1001237,19.0,22.0
Basileuterus rufifrons_Rufous-capped Warbler,0.38662225,20.0,23.0
Spiza americana_Dickcissel,0.155721,21.0,24.0
Spiza americana_Dickcissel,0.8812215,22.0,25.0
Spiza americana_Dickcissel,0.9010467,23.0,26.0
Spiza americana_Dickcissel,0.97461367,24.0,27.0
Spiza americana_Dickcissel,0.9653717,25.0,28.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.13701008,25.0,28.0
Spiza americana_Dickcissel,0.97405857,27.0,30.0
Spiza americana_Dickcissel,0.9774138,28.0,31.0
Spiza americana_Dickcissel,0.9921968,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.7186191,31.0,34.0
Spiza americana_Dickcissel,0.113798745,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.5483135,32.0,35.0
Spiza americana_Dickcissel,0.33546627,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.410073,33.0,36.0
Spiza americana_Dickcissel,0.17542489,33.0,36.0
Spiza americana_Dickcissel,0.80842894,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.109254435,34.0,37.0
Spiza americana_Dickcissel,0.9898274,35.0,38.0
Spiza americana_Dickcissel,0.9935727,36.0,39.0
Spiza americana_Dickcissel,0.99158245,37.0,40.0
Spiza americana_Dickcissel,0.96986973,39.0,42.0
Spiza americana_Dickcissel,0.97667783,40.0,43.0
Spiza americana_Dickcissel,0.97379005,41.0,44.0
Spiza americana_Dickcissel,0.9425717,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.96768594,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.9893355,44.0,47.0
Spiza americana_Dickcissel,0.55302894,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.19937234,45.0,48.0
Spiza americana_Dickcissel,0.6293929,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.25293326,46.0,49.0
Spiza americana_Dickcissel,0.96069366,47.0,50.0
Spiza americana_Dickcissel,0.98720735,48.0,51.0
Spiza americana_Dickcissel,0.85677063,51.0,54.0
Spiza americana_Dickcissel,0.98563737,52.0,55.0
Spiza americana_Dickcissel,0.9753727,53.0,56.0
Spiza americana_Dickcissel,0.9937894,54.0,57.0
