species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.81374353,0.0,3.0
Vireo gilvus_Warbling Vireo,0.74281406,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9786861,1.0,4.0
Haemorhous purpureus_Purple Finch,0.20388384,1.0,4.0
Vireo gilvus_Warbling Vireo,0.8520458,2.0,5.0
Haemorhous purpureus_Purple Finch,0.32834697,2.0,5.0
Vireo gilvus_Warbling Vireo,0.99672073,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9715489,4.0,7.0
Vireo gilvus_Warbling Vireo,0.96631914,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9823354,6.0,9.0
Vireo gilvus_Warbling Vireo,0.87511396,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9649002,8.0,11.0
Vireo gilvus_Warbling Vireo,0.97790146,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9626554,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9352946,11.0,14.0
Vireo gilvus_Warbling Vireo,0.95749456,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9473744,13.0,16.0
Vireo gilvus_Warbling Vireo,0.96807736,14.0,17.0
Vireo gilvus_Warbling Vireo,0.9799296,15.0,18.0
Haemorhous purpureus_Purple Finch,0.12607399,15.0,18.0
Vireo gilvus_Warbling Vireo,0.74381083,16.0,19.0
Vireo gilvus_Warbling Vireo,0.94921136,18.0,21.0
Vireo gilvus_Warbling Vireo,0.97594,19.0,22.0
Vireo gilvus_Warbling Vireo,0.9799856,20.0,23.0
Vireo gilvus_Warbling Vireo,0.9391055,21.0,24.0
Vireo gilvus_Warbling Vireo,0.792912,22.0,25.0
Vireo leucophrys_Brown-capped Vireo,0.46208525,22.0,25.0
Vireo gilvus_Warbling Vireo,0.9406609,23.0,26.0
Vireo gilvus_Warbling Vireo,0.8251954,24.0,27.0
Vireo gilvus_Warbling Vireo,0.9687537,25.0,28.0
Vireo gilvus_Warbling Vireo,0.97846735,26.0,29.0
Vireo gilvus_Warbling Vireo,0.99457705,27.0,30.0
Vireo gilvus_Warbling Vireo,0.9393625,28.0,31.0
Vireo gilvus_Warbling Vireo,0.46798903,29.0,32.0
Vireo gilvus_Warbling Vireo,0.7751626,30.0,33.0
Vireo gilvus_Warbling Vireo,0.9248469,31.0,34.0
Vireo gilvus_Warbling Vireo,0.9184879,32.0,35.0
Vireo gilvus_Warbling Vireo,0.8314772,33.0,36.0
Vireo leucophrys_Brown-capped Vireo,0.14058203,33.0,36.0
Vireo gilvus_Warbling Vireo,0.8209183,34.0,37.0
Vireo gilvus_Warbling Vireo,0.7469535,35.0,38.0
Vireo gilvus_Warbling Vireo,0.35350206,36.0,39.0
Vireo gilvus_Warbling Vireo,0.82843345,38.0,41.0
Haemorhous purpureus_Purple Finch,0.1196633,38.0,41.0
Vireo gilvus_Warbling Vireo,0.80700153,39.0,42.0
Vireo gilvus_Warbling Vireo,0.7347313,40.0,43.0
Vireo gilvus_Warbling Vireo,0.43094447,42.0,45.0
Vireo gilvus_Warbling Vireo,0.9034416,43.0,46.0
Vireo gilvus_Warbling Vireo,0.9360822,44.0,47.0
Vireo gilvus_Warbling Vireo,0.8923538,45.0,48.0
Vireo gilvus_Warbling Vireo,0.85130364,46.0,49.0
Haemorhous purpureus_Purple Finch,0.12390046,46.0,49.0
Vireo gilvus_Warbling Vireo,0.74797845,47.0,50.0
Vireo gilvus_Warbling Vireo,0.3692897,48.0,51.0
Vireo gilvus_Warbling Vireo,0.15232287,49.0,52.0
Vireo gilvus_Warbling Vireo,0.6196436,50.0,53.0
Vireo gilvus_Warbling Vireo,0.66830856,51.0,54.0
Vireo gilvus_Warbling Vireo,0.7605689,52.0,55.0
Vireo gilvus_Warbling Vireo,0.4175965,53.0,56.0
Vireo gilvus_Warbling Vireo,0.19900796,54.0,57.0
Vireo gilvus_Warbling Vireo,0.4397409,55.0,58.0
Vireo gilvus_Warbling Vireo,0.873287,57.0,60.0
Vireo gilvus_Warbling Vireo,0.8272479,58.0,61.0
Vireo gilvus_Warbling Vireo,0.6942046,59.0,62.0
Vireo gilvus_Warbling Vireo,0.8201173,60.0,63.0
Vireo gilvus_Warbling Vireo,0.18180121,65.0,68.0
Vireo gilvus_Warbling Vireo,0.11833529,66.0,69.0
Vireo gilvus_Warbling Vireo,0.21546294,67.0,70.0
Vireo gilvus_Warbling Vireo,0.111958526,72.0,75.0
Vireo gilvus_Warbling Vireo,0.31388688,78.0,81.0
Myiothlypis coronata_Russet-crowned Warbler,0.15757494,79.0,82.0
Muscicapa striata_Spotted Flycatcher,0.3295801,80.0,83.0
