species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.1235427,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.105759904,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.14770158,3.0,6.0
Eunemobius carolinus_Carolina Ground Cricket,0.14424954,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.12847751,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.15619493,6.0,9.0
Eunemobius carolinus_Carolina Ground Cricket,0.11954227,6.0,9.0
Passerina ciris_Painted Bunting,0.10267155,6.0,9.0
Icterus spurius_Orchard Oriole,0.70724285,7.0,10.0
Icterus spurius_Orchard Oriole,0.87968314,8.0,11.0
Icterus spurius_Orchard Oriole,0.978693,9.0,12.0
Icterus spurius_Orchard Oriole,0.94488525,10.0,13.0
Icterus spurius_Orchard Oriole,0.42154548,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.17293799,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.14402594,16.0,19.0
Icterus spurius_Orchard Oriole,0.13044071,17.0,20.0
Icterus spurius_Orchard Oriole,0.87773114,18.0,21.0
Icterus spurius_Orchard Oriole,0.8674897,19.0,22.0
Vireo gilvus_Warbling Vireo,0.4789367,19.0,22.0
Icterus spurius_Orchard Oriole,0.92619884,20.0,23.0
Vireo gilvus_Warbling Vireo,0.23119156,20.0,23.0
Vireo gilvus_Warbling Vireo,0.63075703,21.0,23.16
Icterus spurius_Orchard Oriole,0.5328451,21.0,23.16
