species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.98676294,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99663585,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.99837273,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.4773745,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.40891048,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.39645332,5.0,8.0
Euphagus carolinus_Rusty Blackbird,0.2826374,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.19113147,6.0,9.0
Euphagus carolinus_Rusty Blackbird,0.27499345,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.15496267,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24360918,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10022252,8.0,11.0
Carduelis carduelis_European Goldfinch,0.28810272,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.11733969,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.10221173,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14635096,12.0,15.0
Troglodytes rufociliatus_Rufous-browed Wren,0.23979099,14.0,17.0
Poecile sclateri_Mexican Chickadee,0.21721195,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.9770139,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.9886912,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.9825668,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.9939651,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.4497431,19.0,21.12
Helmitheros vermivorum_Worm-eating Warbler,0.31405503,19.0,21.12
Setophaga ruticilla_American Redstart,0.26881117,19.0,21.12
Setophaga cerulea_Cerulean Warbler,0.14312299,19.0,21.12
