species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.79738253,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.5849464,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.88670456,2.0,5.0
Anaxyrus microscaphus_Arizona Toad,0.14760432,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.9538388,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.95218587,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.98041695,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.837537,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.16082652,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.98849654,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.9864211,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.94020516,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.17898533,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.9744855,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.92431545,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.94984454,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.7760556,28.0,31.0
Anaxyrus microscaphus_Arizona Toad,0.50459826,29.0,32.0
Anaxyrus microscaphus_Arizona Toad,0.7451934,30.0,33.0
