species,score,start_time,end_time
Branta canadensis_Canada Goose,0.117017455,0.0,3.0
Dog_Dog,0.41295445,1.0,4.0
Porzana porzana_Spotted Crake,0.23999926,2.0,5.0
Porzana porzana_Spotted Crake,0.43069744,3.0,6.0
Branta canadensis_Canada Goose,0.24979417,3.0,6.0
Branta canadensis_Canada Goose,0.24977079,4.0,7.0
Dog_Dog,0.38364297,5.0,8.0
Dog_Dog,0.8515712,6.0,9.0
Branta canadensis_Canada Goose,0.6066098,7.0,10.0
Branta canadensis_Canada Goose,0.6906395,8.0,11.0
Branta canadensis_Canada Goose,0.6596831,9.0,12.0
Branta canadensis_Canada Goose,0.6562519,10.0,13.0
Branta canadensis_Canada Goose,0.7414191,11.0,14.0
Branta canadensis_Canada Goose,0.8972468,12.0,15.0
Branta canadensis_Canada Goose,0.8558294,13.0,16.0
Branta canadensis_Canada Goose,0.9583075,14.0,17.0
Branta canadensis_Canada Goose,0.8691743,15.0,18.0
Branta canadensis_Canada Goose,0.8595797,16.0,19.0
Branta canadensis_Canada Goose,0.94024825,17.0,20.0
Branta canadensis_Canada Goose,0.887478,18.0,21.0
Branta canadensis_Canada Goose,0.81824,19.0,22.0
Branta canadensis_Canada Goose,0.91452026,20.0,23.0
Branta canadensis_Canada Goose,0.8316682,21.0,24.0
Branta canadensis_Canada Goose,0.83751106,22.0,25.0
Branta canadensis_Canada Goose,0.8709966,23.0,26.0
Branta canadensis_Canada Goose,0.91448855,24.0,27.0
Branta canadensis_Canada Goose,0.9693196,25.0,28.0
Branta canadensis_Canada Goose,0.9587895,26.0,29.0
Branta canadensis_Canada Goose,0.96649194,27.0,30.0
Branta canadensis_Canada Goose,0.92923826,28.0,31.0
Branta canadensis_Canada Goose,0.9614106,29.0,32.0
Branta canadensis_Canada Goose,0.9458071,30.0,33.0
Branta canadensis_Canada Goose,0.940055,31.0,34.0
Branta canadensis_Canada Goose,0.838851,32.0,35.0
Branta canadensis_Canada Goose,0.9263224,33.0,36.0
Branta canadensis_Canada Goose,0.9494636,34.0,37.0
Branta canadensis_Canada Goose,0.94148535,35.0,38.0
Branta canadensis_Canada Goose,0.9470144,36.0,39.0
Branta canadensis_Canada Goose,0.9629109,37.0,40.0
Branta canadensis_Canada Goose,0.94948965,38.0,41.0
Branta canadensis_Canada Goose,0.85407275,39.0,41.736009070294784
