species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.4283424,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.13917153,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.107891075,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.40304795,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.1596937,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.12125625,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.28195414,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.17933221,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10340688,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.34886506,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.30379364,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.15424936,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.13083258,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.2574179,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.14221123,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10193146,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.120531134,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.17154597,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1126514,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10895554,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.35779145,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.19310173,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.17516841,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.15258765,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14086573,11.0,14.0
Setophaga citrina_Hooded Warbler,0.5168068,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.33892277,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.23842424,12.0,15.0
Passerina ciris_Painted Bunting,0.122268856,12.0,15.0
Setophaga citrina_Hooded Warbler,0.6249247,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.420915,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.15366383,13.0,16.0
Setophaga citrina_Hooded Warbler,0.7561086,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.32576945,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13844927,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.7083657,15.0,17.376009070294785
Setophaga citrina_Hooded Warbler,0.536113,15.0,17.376009070294785
Protonotaria citrea_Prothonotary Warbler,0.28307888,15.0,17.376009070294785
Setophaga dominica_Yellow-throated Warbler,0.10079791,15.0,17.376009070294785
