species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.26580346,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.17059563,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.12911163,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.7568683,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.47704124,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.61658156,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.5022319,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.17958508,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.12495302,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.9646627,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.2527611,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.963847,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.71009344,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.88912594,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.7136903,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.22895578,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.22396846,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.113163725,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.27642295,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.22752608,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.1298923,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.11034198,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.9012804,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.9009212,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.77051944,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.54208726,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.6417998,15.0,17.736009070294784
Vermivora chrysoptera_Golden-winged Warbler,0.43965745,15.0,17.736009070294784
