species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.8104324,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.22978358,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.16082117,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.1922888,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.6294013,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.43647093,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.110881396,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.21320264,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.11384782,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.55179566,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.61726254,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.2350714,14.0,17.0
Dives warczewiczi_Scrub Blackbird,0.11546164,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.7728824,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.71603376,16.0,19.0
Dives warczewiczi_Scrub Blackbird,0.13139112,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.7993737,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.7193743,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.5915864,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.10846151,19.0,22.0
Motacilla capensis_Cape Wagtail,0.10024497,21.0,24.0
Spinus psaltria_Lesser Goldfinch,0.162351,22.0,25.0
Motacilla capensis_Cape Wagtail,0.16055223,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.14297578,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.14224792,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.677562,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.65828484,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.5964497,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.5493611,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.64029014,30.0,33.0
Ixobrychus exilis_Least Bittern,0.16961376,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.96392363,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.96874094,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.9080925,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.36723998,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.34224355,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.19228394,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.2792884,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.60575056,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.57370895,38.0,40.51201814058957
Oxyura jamaicensis_Ruddy Duck,0.15234995,38.0,40.51201814058957
