species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9985203,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9889389,1.0,4.0
Vireo gilvus_Warbling Vireo,0.98227733,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9678164,4.0,7.0
Vireo gilvus_Warbling Vireo,0.97550946,5.0,8.0
Vireo gilvus_Warbling Vireo,0.9931805,6.0,9.0
Vireo gilvus_Warbling Vireo,0.96520483,7.0,10.0
Vireo gilvus_Warbling Vireo,0.5256924,10.0,13.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.25120142,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9531829,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9484775,12.0,15.0
Vireo gilvus_Warbling Vireo,0.8347739,13.0,16.0
Vireo gilvus_Warbling Vireo,0.87144274,15.0,18.0
Vireo gilvus_Warbling Vireo,0.87537444,16.0,19.0
Vireo gilvus_Warbling Vireo,0.9516035,17.0,20.0
Vireo gilvus_Warbling Vireo,0.8728473,18.0,21.0
Vireo gilvus_Warbling Vireo,0.7611692,19.0,22.0
Vireo gilvus_Warbling Vireo,0.6525403,20.0,23.0
Vireo gilvus_Warbling Vireo,0.52193767,21.0,24.0
Vireo gilvus_Warbling Vireo,0.965789,22.0,25.0
Vireo gilvus_Warbling Vireo,0.96887916,23.0,26.0
Vireo gilvus_Warbling Vireo,0.74728256,24.0,26.856009070294785
Icterus spurius_Orchard Oriole,0.14083223,24.0,26.856009070294785
