species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.16690852,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.10930269,0.0,3.0
Strix varia_Barred Owl,0.72483486,1.0,4.0
Strix varia_Barred Owl,0.7234968,2.0,5.0
Strix varia_Barred Owl,0.432016,3.0,6.0
Strix varia_Barred Owl,0.1783145,4.0,7.0
Strix varia_Barred Owl,0.95988303,5.0,8.0
Strix varia_Barred Owl,0.9112303,6.0,9.0
Ciccaba virgata_Mottled Owl,0.113043435,6.0,9.0
Strix varia_Barred Owl,0.8281158,7.0,10.0
Strix occidentalis_Spotted Owl,0.10513302,7.0,10.0
Strix varia_Barred Owl,0.8094068,9.0,12.0
Strix varia_Barred Owl,0.92023146,10.0,13.0
Strix varia_Barred Owl,0.95996827,11.0,14.0
Strix varia_Barred Owl,0.96536726,12.0,15.0
Strix varia_Barred Owl,0.96635944,13.0,16.0
Strix varia_Barred Owl,0.10035785,14.0,17.0
Strix varia_Barred Owl,0.2160229,17.0,20.0
Strix varia_Barred Owl,0.9543974,21.0,24.0
Strix varia_Barred Owl,0.9258992,22.0,25.0
Strix varia_Barred Owl,0.8007152,23.0,26.0
Strix varia_Barred Owl,0.38246745,24.0,27.0
Strix varia_Barred Owl,0.42971697,35.0,38.0
Streptopelia senegalensis_Laughing Dove,0.27768803,35.0,38.0
Strix varia_Barred Owl,0.895837,36.0,39.0
Strix varia_Barred Owl,0.74901956,37.0,40.0
Strix varia_Barred Owl,0.9449794,38.0,41.0
Strix varia_Barred Owl,0.970335,39.0,42.0
Strix varia_Barred Owl,0.9615341,40.0,43.0
Strix varia_Barred Owl,0.95515,41.0,44.0
Strix aluco_Tawny Owl,0.2983162,46.0,49.0
Strix varia_Barred Owl,0.6302668,49.0,52.0
Strix varia_Barred Owl,0.80102503,50.0,53.0
Strix varia_Barred Owl,0.5601535,51.0,54.0
Strix woodfordii_African Wood-Owl,0.13503067,51.0,54.0
Fireworks_Fireworks,0.1279889,52.0,55.0
Strix aluco_Tawny Owl,0.10945093,58.0,61.0
Strix varia_Barred Owl,0.15274443,64.0,67.0
Strix varia_Barred Owl,0.8939764,65.0,68.0
Strix varia_Barred Owl,0.98711747,66.0,69.0
Strix varia_Barred Owl,0.98243064,67.0,70.0
Strix varia_Barred Owl,0.99453753,68.0,71.0
Strix varia_Barred Owl,0.2100974,69.0,72.0
Strix varia_Barred Owl,0.9402202,70.0,73.0
Strix varia_Barred Owl,0.89264596,71.0,74.0
Strix varia_Barred Owl,0.9762824,72.0,75.0
Strix varia_Barred Owl,0.981679,73.0,76.0
Strix varia_Barred Owl,0.8672947,74.0,77.0
Strix varia_Barred Owl,0.95699143,75.0,78.0
Strix varia_Barred Owl,0.12168633,76.0,79.0
Strix varia_Barred Owl,0.111398734,86.0,89.0
Strix varia_Barred Owl,0.47117642,87.0,90.0
Strix varia_Barred Owl,0.7952157,88.0,91.0
Strix varia_Barred Owl,0.27212384,89.0,92.0
Zenaida asiatica_White-winged Dove,0.24340373,89.0,92.0
Strix varia_Barred Owl,0.28057498,90.0,93.0
Strix varia_Barred Owl,0.16005905,91.0,94.0
Strix varia_Barred Owl,0.7654857,92.0,95.0
Strix varia_Barred Owl,0.9560571,93.0,96.0
Strix varia_Barred Owl,0.99292666,94.0,97.0
Strix varia_Barred Owl,0.9686858,95.0,98.0
Strix varia_Barred Owl,0.9936786,96.0,99.0
Strix varia_Barred Owl,0.9850054,97.0,100.0
Strix varia_Barred Owl,0.94264233,98.0,101.0
Strix varia_Barred Owl,0.7509906,100.0,103.0
Strix varia_Barred Owl,0.9412545,101.0,104.0
Strix varia_Barred Owl,0.97920346,102.0,105.0
Strix varia_Barred Owl,0.4596135,113.0,116.0
Strix varia_Barred Owl,0.98115563,114.0,117.0
Strix varia_Barred Owl,0.9744828,115.0,118.0
Strix varia_Barred Owl,0.99626595,116.0,119.0
Strix varia_Barred Owl,0.87274224,117.0,120.0
Strix varia_Barred Owl,0.91938674,118.0,121.0
Strix varia_Barred Owl,0.7023449,119.0,122.0
Strix varia_Barred Owl,0.73377395,120.0,123.0
Strix varia_Barred Owl,0.72354144,121.0,124.0
Strix varia_Barred Owl,0.62138754,122.0,125.0
Strix varia_Barred Owl,0.10544466,123.0,126.0
Megascops trichopsis_Whiskered Screech-Owl,0.17172448,125.0,128.0
Strix aluco_Tawny Owl,0.10139864,125.0,128.0
Strix varia_Barred Owl,0.9581562,129.0,132.0
Strix varia_Barred Owl,0.824512,130.0,133.0
Strix varia_Barred Owl,0.9473323,131.0,134.0
Eurostopodus mystacalis_White-throated Nightjar,0.11004232,133.0,136.0
Eurostopodus mystacalis_White-throated Nightjar,0.19727355,136.0,139.0
Strix varia_Barred Owl,0.9549217,137.0,140.0
Strix varia_Barred Owl,0.96173054,138.0,141.0
Strix varia_Barred Owl,0.97868836,139.0,142.0
Strix varia_Barred Owl,0.972304,140.0,143.0
Megascops asio_Eastern Screech-Owl,0.1622542,140.0,143.0
Strix ocellata_Mottled Wood-Owl,0.11164644,140.0,143.0
Strix varia_Barred Owl,0.25081286,142.0,145.0
Strix varia_Barred Owl,0.9801051,143.0,146.0
Strix varia_Barred Owl,0.99375445,144.0,147.0
Strix varia_Barred Owl,0.9956116,145.0,148.0
Strix varia_Barred Owl,0.9611632,146.0,149.0
Eurostopodus mystacalis_White-throated Nightjar,0.14371823,152.0,155.0
Strix varia_Barred Owl,0.30390474,154.0,157.0
Megascops asio_Eastern Screech-Owl,0.14224479,154.0,157.0
Strix varia_Barred Owl,0.9725582,155.0,158.0
Ixobrychus exilis_Least Bittern,0.11690286,155.0,158.0
Strix varia_Barred Owl,0.9786632,156.0,159.0
Strix varia_Barred Owl,0.9659722,157.0,160.0
Zenaida macroura_Mourning Dove,0.119784415,157.0,160.0
Zenaida asiatica_White-winged Dove,0.11604228,157.0,160.0
Patagioenas flavirostris_Red-billed Pigeon,0.115818836,157.0,160.0
