species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9552524,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.92029274,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9020544,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.60119796,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.6724854,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.96251875,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.96241695,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.97947127,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9753415,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.909938,13.0,16.0
Certhia americana_Brown Creeper,0.17559274,13.0,16.0
