species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.20174904,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.118812405,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.67023313,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.5204481,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.31157944,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.96171916,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9288423,5.0,8.0
Phylloscopus sibilatrix_Wood Warbler,0.15233271,6.0,9.0
Engine_Engine,0.11835395,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.7937311,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.7860825,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.84484833,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.5669975,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.42348954,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.41831437,19.0,22.0
