species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.244685,0.0,3.0
Myadestes townsendi_Townsend's Solitaire,0.15298685,0.0,3.0
Haemorhous purpureus_Purple Finch,0.15183519,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9544587,1.0,4.0
Vireo gilvus_Warbling Vireo,0.992226,2.0,5.0
Vireo gilvus_Warbling Vireo,0.97380537,3.0,6.0
Vireo griseus_White-eyed Vireo,0.42271113,4.0,7.0
Corthylio calendula_Ruby-crowned Kinglet,0.10269464,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.25288048,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.17169191,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.12423097,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.16428658,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.12146272,7.0,10.0
Vireo gilvus_Warbling Vireo,0.99114156,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9229532,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9680989,11.0,14.0
Vireo gilvus_Warbling Vireo,0.5960225,12.0,14.04
