species,score,start_time,end_time
Accipiter gentilis_Northern Goshawk,0.9981785,0.0,3.0
Accipiter gentilis_Northern Goshawk,0.9951037,1.0,4.0
Accipiter gentilis_Northern Goshawk,0.997101,2.0,5.0
Accipiter gentilis_Northern Goshawk,0.996648,3.0,6.0
Accipiter gentilis_Northern Goshawk,0.99045885,4.0,7.0
Accipiter gentilis_Northern Goshawk,0.9857873,5.0,8.0
Accipiter gentilis_Northern Goshawk,0.9787522,6.0,9.0
Accipiter gentilis_Northern Goshawk,0.991181,7.0,10.0
Vanellus indicus_Red-wattled Lapwing,0.12425576,7.0,10.0
Accipiter gentilis_Northern Goshawk,0.9937925,8.0,11.0
Vanellus indicus_Red-wattled Lapwing,0.14764892,8.0,11.0
Accipiter gentilis_Northern Goshawk,0.9947466,9.0,12.0
Accipiter gentilis_Northern Goshawk,0.9909418,10.0,13.0
Falco deiroleucus_Orange-breasted Falcon,0.12988327,10.0,13.0
Accipiter gentilis_Northern Goshawk,0.9655946,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.28558698,13.0,16.0
Empidonax minimus_Least Flycatcher,0.107296996,13.0,16.0
Accipiter gentilis_Northern Goshawk,0.5806796,14.0,17.0
Accipiter gentilis_Northern Goshawk,0.9953276,15.0,18.0
Accipiter gentilis_Northern Goshawk,0.9981993,16.0,19.0
Accipiter gentilis_Northern Goshawk,0.99471384,17.0,20.0
Accipiter gentilis_Northern Goshawk,0.99283904,18.0,21.0
Accipiter gentilis_Northern Goshawk,0.8711616,19.0,22.0
Accipiter gentilis_Northern Goshawk,0.87397885,20.0,23.0
Accipiter gentilis_Northern Goshawk,0.8200388,21.0,23.256009070294784
