species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9866145,0.0,3.0
Pandion haliaetus_Osprey,0.8869313,1.0,4.0
Spinus tristis_American Goldfinch,0.32101703,1.0,4.0
Pandion haliaetus_Osprey,0.97998625,2.0,5.0
Pandion haliaetus_Osprey,0.8147321,3.0,6.0
Spinus tristis_American Goldfinch,0.6535401,3.0,6.0
Pandion haliaetus_Osprey,0.9557173,4.0,7.0
Spinus tristis_American Goldfinch,0.5836867,4.0,7.0
Spinus tristis_American Goldfinch,0.47954556,5.0,8.0
Pandion haliaetus_Osprey,0.31618136,5.0,8.0
Icterus galbula_Baltimore Oriole,0.14286484,5.0,8.0
Melospiza melodia_Song Sparrow,0.103756055,8.0,11.0
Melospiza melodia_Song Sparrow,0.81995815,9.0,12.0
Melospiza melodia_Song Sparrow,0.74098396,10.0,13.0
Melospiza melodia_Song Sparrow,0.5107844,11.0,14.0
Pandion haliaetus_Osprey,0.113585755,11.0,14.0
Pandion haliaetus_Osprey,0.9217306,12.0,15.0
Melospiza melodia_Song Sparrow,0.12838799,12.0,15.0
Pandion haliaetus_Osprey,0.9985669,13.0,16.0
Pandion haliaetus_Osprey,0.99944896,14.0,17.0
Pandion haliaetus_Osprey,0.9992331,15.0,18.0
Pandion haliaetus_Osprey,0.9997669,16.0,19.0
Pandion haliaetus_Osprey,0.99510443,17.0,20.0
Pandion haliaetus_Osprey,0.99599767,18.0,21.0
Pandion haliaetus_Osprey,0.87766874,19.0,22.0
Pandion haliaetus_Osprey,0.46455145,20.0,23.0
Spinus tristis_American Goldfinch,0.1680557,20.0,23.0
Pandion haliaetus_Osprey,0.598234,21.0,24.0
Spinus tristis_American Goldfinch,0.19079165,21.0,24.0
Pandion haliaetus_Osprey,0.8510756,22.0,25.0
Spinus tristis_American Goldfinch,0.18815453,22.0,25.0
Pandion haliaetus_Osprey,0.9901232,23.0,26.0
Pandion haliaetus_Osprey,0.9035106,24.0,27.0
Pandion haliaetus_Osprey,0.26183763,25.0,28.0
Icterus galbula_Baltimore Oriole,0.25585362,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.12509136,26.0,29.0
Spinus tristis_American Goldfinch,0.23994312,27.0,30.0
Icterus galbula_Baltimore Oriole,0.18246804,28.0,31.0
Icterus bullockii_Bullock's Oriole,0.12433005,28.0,31.0
Icterus bullockii_Bullock's Oriole,0.28988683,29.0,32.0
Icterus galbula_Baltimore Oriole,0.1008818,29.0,32.0
Pandion haliaetus_Osprey,0.40640306,30.0,32.83201814058957
