species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.9831617,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.15545124,0.0,3.0
Bubo virginianus_Great Horned Owl,0.6755428,9.0,12.0
Bubo virginianus_Great Horned Owl,0.4790686,10.0,13.0
Bubo virginianus_Great Horned Owl,0.6307866,11.0,14.0
Rallus elegans_King Rail,0.13809322,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.11118896,14.0,17.0
Bubo virginianus_Great Horned Owl,0.90024406,20.0,23.0
Bubo virginianus_Great Horned Owl,0.9084238,21.0,24.0
Bubo virginianus_Great Horned Owl,0.94081354,22.0,25.0
