species,score,start_time,end_time
Scolopax rusticola_Eurasian Woodcock,0.18333465,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9607666,2.0,5.0
Spizella passerina_Chipping Sparrow,0.96216065,3.0,6.0
Spizella passerina_Chipping Sparrow,0.9939301,4.0,7.0
Spizella passerina_Chipping Sparrow,0.9742265,5.0,8.0
Spizella passerina_Chipping Sparrow,0.7863877,6.0,9.0
Prinia hodgsonii_Gray-breasted Prinia,0.22443038,6.0,9.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1101741,6.0,9.0
Turdus philomelos_Song Thrush,0.13737889,8.0,11.0
Scolopax rusticola_Eurasian Woodcock,0.1067677,13.0,16.0
Spizella passerina_Chipping Sparrow,0.8925673,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.30659354,14.0,17.0
Spizella passerina_Chipping Sparrow,0.8956663,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9709654,16.0,19.0
Spizella passerina_Chipping Sparrow,0.96233404,17.0,20.0
Spizella passerina_Chipping Sparrow,0.8546078,18.0,21.0
Spizella passerina_Chipping Sparrow,0.8746457,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.12656388,24.0,27.0
Spizella passerina_Chipping Sparrow,0.91996086,25.0,28.0
Spizella passerina_Chipping Sparrow,0.91404027,26.0,29.0
Spizella passerina_Chipping Sparrow,0.7854635,27.0,30.0
Basileuterus rufifrons_Rufous-capped Warbler,0.12857023,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.20044693,29.0,32.0
Vireo altiloquus_Black-whiskered Vireo,0.19620769,35.0,38.0
Piranga ludoviciana_Western Tanager,0.13882063,35.0,38.0
Vireo altiloquus_Black-whiskered Vireo,0.25780475,36.0,39.0
Myzomela rubratra_Micronesian Myzomela,0.3815653,39.0,42.0
Chlorodrepanis virens_Hawaii Amakihi,0.10260797,39.0,42.0
Myzomela rubratra_Micronesian Myzomela,0.1598369,40.0,43.0
Spizella passerina_Chipping Sparrow,0.8569547,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.30903718,41.0,44.0
Emberiza cirlus_Cirl Bunting,0.23033942,41.0,44.0
Spizella passerina_Chipping Sparrow,0.95577276,42.0,45.0
Spizella passerina_Chipping Sparrow,0.98356134,43.0,46.0
Spizella passerina_Chipping Sparrow,0.9092482,44.0,47.0
Spizella passerina_Chipping Sparrow,0.42082733,45.0,48.0
Parus major_Great Tit,0.61167145,50.0,53.0
Turdus merula_Eurasian Blackbird,0.14511605,56.0,59.0
Turdus philomelos_Song Thrush,0.10049284,56.0,59.0
Spizella passerina_Chipping Sparrow,0.6802268,57.0,60.0
Junco hyemalis_Dark-eyed Junco,0.28097698,57.0,60.0
Spizella passerina_Chipping Sparrow,0.88509506,58.0,61.0
Spizella passerina_Chipping Sparrow,0.9524223,59.0,62.0
Spizella passerina_Chipping Sparrow,0.93174064,60.0,63.0
Spizella passerina_Chipping Sparrow,0.6007121,61.0,64.0
Basileuterus rufifrons_Rufous-capped Warbler,0.4176174,61.0,64.0
Prinia hodgsonii_Gray-breasted Prinia,0.18224657,61.0,64.0
Botaurus stellaris_Great Bittern,0.54263943,77.0,80.0
Botaurus stellaris_Great Bittern,0.47266036,79.0,82.0
Botaurus stellaris_Great Bittern,0.8104937,80.0,83.0
Spizella passerina_Chipping Sparrow,0.8597741,83.0,86.0
Spizella passerina_Chipping Sparrow,0.8439209,84.0,87.0
Spizella passerina_Chipping Sparrow,0.92837316,85.0,88.0
Spizella passerina_Chipping Sparrow,0.8868077,86.0,89.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.69185114,87.0,90.0
Scolopax rusticola_Eurasian Woodcock,0.27774084,90.0,93.0
Scolopax rusticola_Eurasian Woodcock,0.1123349,91.0,94.0
Spizella passerina_Chipping Sparrow,0.73639995,109.0,112.0
Emberiza cirlus_Cirl Bunting,0.26477718,109.0,112.0
Junco hyemalis_Dark-eyed Junco,0.10963439,109.0,112.0
Spizella passerina_Chipping Sparrow,0.922923,110.0,113.0
Spizella passerina_Chipping Sparrow,0.9523639,111.0,114.0
