species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.635297,0.0,3.0
Piranga erythrocephala_Red-headed Tanager,0.12436703,3.0,6.0
Piranga erythrocephala_Red-headed Tanager,0.27408028,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.18764871,4.0,7.0
Piranga erythrocephala_Red-headed Tanager,0.32798555,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.17456792,7.0,10.0
Acanthiza reguloides_Buff-rumped Thornbill,0.15926294,7.0,10.0
Acanthiza reguloides_Buff-rumped Thornbill,0.3920323,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10214775,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.34721,9.0,12.0
Acanthiza reguloides_Buff-rumped Thornbill,0.19357258,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.14401636,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.80902946,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.5373744,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.506945,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.28952894,14.0,16.848027210884354
