species,score,start_time,end_time
Engine_Engine,0.12185,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.5560395,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.51628584,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.39059344,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.21213998,6.0,9.0
Falco peregrinus_Peregrine Falcon,0.18857883,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.7280006,7.0,10.0
Falco peregrinus_Peregrine Falcon,0.16301064,7.0,10.0
Parabuteo unicinctus_Harris's Hawk,0.15235336,7.0,10.0
Pandion haliaetus_Osprey,0.14477335,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.74250954,9.0,12.0
Pandion haliaetus_Osprey,0.25695702,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.22047198,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.88732386,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.11844209,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.7085836,11.0,14.0
Burhinus oedicnemus_Eurasian Thick-knee,0.113049656,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.7610653,12.0,15.0
Burhinus oedicnemus_Eurasian Thick-knee,0.50906724,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.81329256,13.0,16.0
Burhinus oedicnemus_Eurasian Thick-knee,0.10408184,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.91547817,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.9360239,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.82458085,16.0,19.0
Turdus falcklandii_Austral Thrush,0.15279572,27.0,30.0
Emberiza spodocephala_Black-faced Bunting,0.11317839,34.0,37.0
Myiarchus tuberculifer_Dusky-capped Flycatcher,0.34016067,39.0,42.0
Myiotheretes striaticollis_Streak-throated Bush-Tyrant,0.2362484,39.0,42.0
Contopus pertinax_Greater Pewee,0.14593016,39.0,42.0
Buteo jamaicensis_Red-tailed Hawk,0.25065842,40.0,43.0
Buteo jamaicensis_Red-tailed Hawk,0.39261025,41.0,44.0
Galbula pastazae_Coppery-chested Jacamar,0.34440902,41.0,44.0
Burhinus oedicnemus_Eurasian Thick-knee,0.20435378,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.40824395,42.0,45.0
