species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.11143333,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.1952387,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.22474869,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.14490402,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.127928,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.14656387,16.0,19.0
Hemignathus wilsoni_Akiapolaau,0.18976307,19.0,22.0
Tringa erythropus_Spotted Redshank,0.14034304,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.19987625,21.0,24.0
Passerina ciris_Painted Bunting,0.10561938,24.0,27.0
Engine_Engine,0.27671814,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.10895563,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.12133706,33.0,35.016009070294785
