species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.10800267,0.0,3.0
Molothrus ater_Brown-headed Cowbird,0.11660077,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.19624066,2.0,5.0
Icterus spurius_Orchard Oriole,0.104807205,2.0,5.0
Melospiza melodia_Song Sparrow,0.61735415,3.0,6.0
Melospiza melodia_Song Sparrow,0.69088817,4.0,7.0
Melospiza melodia_Song Sparrow,0.7291038,5.0,8.0
Melospiza melodia_Song Sparrow,0.21770416,6.0,9.0
Molothrus ater_Brown-headed Cowbird,0.99839395,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.99838984,14.0,17.0
Molothrus ater_Brown-headed Cowbird,0.99893516,15.0,18.0
Molothrus ater_Brown-headed Cowbird,0.49192533,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10164229,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.447606,26.0,29.0
Enicurus leschenaulti_White-crowned Forktail,0.22382686,26.0,29.0
Pnoepyga pusilla_Pygmy Cupwing,0.12333713,26.0,29.0
Molothrus ater_Brown-headed Cowbird,0.4388942,27.0,30.0
Enicurus leschenaulti_White-crowned Forktail,0.18591908,27.0,30.0
Molothrus ater_Brown-headed Cowbird,0.22742994,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.103867404,32.0,35.0
Vermivora chrysoptera_Golden-winged Warbler,0.12278376,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14030251,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10840709,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14917472,47.0,50.0
Cardellina pusilla_Wilson's Warbler,0.11069714,48.0,51.0
Vireo gilvus_Warbling Vireo,0.30294427,49.0,52.0
Vireo gilvus_Warbling Vireo,0.25734428,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.112772435,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12182567,67.0,70.0
Vireo gilvus_Warbling Vireo,0.38094822,69.0,72.0
Vireo gilvus_Warbling Vireo,0.18942519,70.0,73.0
Vireo gilvus_Warbling Vireo,0.10557288,72.0,75.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14792854,99.0,102.0
Vireo gilvus_Warbling Vireo,0.13901755,119.0,122.0
Vireo gilvus_Warbling Vireo,0.34567314,120.0,123.0
Vireo gilvus_Warbling Vireo,0.25232127,121.0,124.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2235113,123.0,126.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.124032006,124.0,127.0
Icterus spurius_Orchard Oriole,0.1914451,125.0,128.0
Molothrus ater_Brown-headed Cowbird,0.99012756,126.0,129.0
Molothrus ater_Brown-headed Cowbird,0.97273004,127.0,130.0
Molothrus ater_Brown-headed Cowbird,0.9771269,128.0,131.0
Molothrus ater_Brown-headed Cowbird,0.9887078,129.0,132.0
Molothrus ater_Brown-headed Cowbird,0.9647817,130.0,133.0
Molothrus ater_Brown-headed Cowbird,0.96403587,131.0,134.0
Molothrus ater_Brown-headed Cowbird,0.9924446,132.0,135.0
Phoenicurus leucocephalus_White-capped Redstart,0.13237448,132.0,135.0
Molothrus ater_Brown-headed Cowbird,0.12259208,133.0,136.0
Enicurus leschenaulti_White-crowned Forktail,0.12068137,133.0,136.0
Phoenicurus leucocephalus_White-capped Redstart,0.118741795,133.0,136.0
Molothrus ater_Brown-headed Cowbird,0.2207251,134.0,137.0
Enicurus leschenaulti_White-crowned Forktail,0.21554789,134.0,137.0
Pnoepyga pusilla_Pygmy Cupwing,0.15149195,134.0,137.0
Phoenicurus leucocephalus_White-capped Redstart,0.11197727,134.0,137.0
Circus hudsonius_Northern Harrier,0.13995163,135.0,138.0
Icterus spurius_Orchard Oriole,0.1302345,135.0,138.0
Agelaius phoeniceus_Red-winged Blackbird,0.11538978,135.0,138.0
Mergus merganser_Common Merganser,0.21361235,143.0,146.0
Mergus merganser_Common Merganser,0.18057956,144.0,147.0
Empidonax traillii_Willow Flycatcher,0.20112908,162.0,164.71201814058958
