species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9680456,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99585754,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99532497,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.58983004,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9945931,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9987527,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9959188,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.98588955,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.98219395,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9896124,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.984132,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9924064,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9953868,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9812081,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.99270344,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9751477,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9910794,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9941419,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.99591833,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99570566,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.99440235,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9973079,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9868221,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.98730975,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.96234053,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9988758,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.99720156,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.44629097,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.15312657,29.0,32.0
Vireo gilvus_Warbling Vireo,0.10398795,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.18461847,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.7199831,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.7674888,32.0,35.0
Corvus brachyrhynchos_American Crow,0.32391292,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.38758504,35.0,38.0
Corvus brachyrhynchos_American Crow,0.10235754,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.35242835,36.0,39.0
Corvus brachyrhynchos_American Crow,0.122024775,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.24634346,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.99906725,38.0,41.0
Tyrannus tyrannus_Eastern Kingbird,0.99888605,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.9992717,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.9956814,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.9936912,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.8798628,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.9985642,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.9992118,45.0,48.0
Tyrannus tyrannus_Eastern Kingbird,0.9946872,46.0,49.0
Tyrannus tyrannus_Eastern Kingbird,0.9951591,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.98416716,48.0,51.0
Tyrannus tyrannus_Eastern Kingbird,0.6527559,49.0,52.0
Tyrannus tyrannus_Eastern Kingbird,0.98616076,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.99514633,51.0,54.0
Tyrannus tyrannus_Eastern Kingbird,0.9882216,52.0,55.0
Tyrannus tyrannus_Eastern Kingbird,0.9966601,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.9985299,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.98624635,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.991919,57.0,60.0
Tyrannus tyrannus_Eastern Kingbird,0.9882509,58.0,61.0
Tyrannus tyrannus_Eastern Kingbird,0.9700761,59.0,62.0
Tyrannus tyrannus_Eastern Kingbird,0.99864024,60.0,63.0
Tyrannus tyrannus_Eastern Kingbird,0.9991353,61.0,64.0
Tyrannus tyrannus_Eastern Kingbird,0.9914532,62.0,65.0
Strix varia_Barred Owl,0.13623582,63.0,66.0
Tyrannus tyrannus_Eastern Kingbird,0.52385294,64.0,67.0
Tyrannus tyrannus_Eastern Kingbird,0.9970667,65.0,68.0
Tyrannus tyrannus_Eastern Kingbird,0.9970987,66.0,69.0
Tyrannus tyrannus_Eastern Kingbird,0.9933123,67.0,70.0
Tyrannus tyrannus_Eastern Kingbird,0.9987161,68.0,71.0
Tyrannus tyrannus_Eastern Kingbird,0.993057,69.0,72.0
Tyrannus tyrannus_Eastern Kingbird,0.98091996,70.0,73.0
Vireo gilvus_Warbling Vireo,0.46886462,70.0,73.0
Tyrannus tyrannus_Eastern Kingbird,0.96876,71.0,74.0
Vireo gilvus_Warbling Vireo,0.12963381,71.0,74.0
Tyrannus tyrannus_Eastern Kingbird,0.98615605,72.0,75.0
Tyrannus tyrannus_Eastern Kingbird,0.91555893,73.0,76.0
Tyrannus tyrannus_Eastern Kingbird,0.98935807,74.0,77.0
Tyrannus tyrannus_Eastern Kingbird,0.99373335,76.0,79.0
Tyrannus tyrannus_Eastern Kingbird,0.9983364,77.0,80.0
Tyrannus tyrannus_Eastern Kingbird,0.9991215,78.0,81.0
Tyrannus tyrannus_Eastern Kingbird,0.9958126,80.0,83.0
Tyrannus tyrannus_Eastern Kingbird,0.9987281,81.0,84.0
Tyrannus tyrannus_Eastern Kingbird,0.98555225,82.0,85.0
Tyrannus tyrannus_Eastern Kingbird,0.9975266,83.0,86.0
Tyrannus tyrannus_Eastern Kingbird,0.9989347,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12138501,86.0,89.0
Zenaida macroura_Mourning Dove,0.10699093,86.0,89.0
Zenaida macroura_Mourning Dove,0.10143175,87.0,90.0
Tyrannus tyrannus_Eastern Kingbird,0.99726224,88.0,91.0
Tyrannus tyrannus_Eastern Kingbird,0.9983571,89.0,92.0
Tyrannus tyrannus_Eastern Kingbird,0.99890363,90.0,93.0
Quiscalus quiscula_Common Grackle,0.3193103,92.0,95.0
Quiscalus quiscula_Common Grackle,0.10061782,93.0,96.0
Tyrannus tyrannus_Eastern Kingbird,0.7596655,94.0,97.0
Tyrannus tyrannus_Eastern Kingbird,0.9953818,95.0,98.0
Tyrannus tyrannus_Eastern Kingbird,0.999569,96.0,99.0
Tyrannus tyrannus_Eastern Kingbird,0.99845934,97.0,99.86403628117914
