species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.62539977,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.14225835,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9925863,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99567837,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9966989,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9792565,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99276793,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.22719523,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.22652593,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.3305165,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.15099883,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11065025,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.19232659,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.17591347,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.27267817,9.0,11.928027210884354
Geothlypis formosa_Kentucky Warbler,0.15632756,9.0,11.928027210884354
