species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.45464462,0.0,3.0
Myiothlypis bivittata_Two-banded Warbler,0.14831465,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.106424615,2.0,5.0
Haemorhous mexicanus_House Finch,0.3984304,3.0,6.0
Haemorhous mexicanus_House Finch,0.5301029,4.0,7.0
Haemorhous mexicanus_House Finch,0.60551596,5.0,8.0
Haemorhous mexicanus_House Finch,0.8414066,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.23050183,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.74490935,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.76013273,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.36139822,10.0,12.504036281179138
