species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.3293594,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.4824204,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.16305041,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.6736784,9.0,12.0
Poecile gambeli_Mountain Chickadee,0.3250497,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.105742455,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.8767713,10.0,13.0
Niltava vivida_Vivid Niltava,0.15869546,11.0,14.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.12995628,11.0,14.0
Setophaga citrina_Hooded Warbler,0.26377115,12.0,15.0
Setophaga citrina_Hooded Warbler,0.65142673,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.16117711,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.16376212,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.17494205,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17167585,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.15155742,16.0,19.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.27497378,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.21634655,17.0,20.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.23960997,18.0,21.0
Ficedula narcissina_Narcissus Flycatcher,0.21833989,18.0,21.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.30501592,19.0,22.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.187666,19.0,22.0
Ficedula narcissina_Narcissus Flycatcher,0.14816529,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.32713777,20.0,23.0
Brachypteryx montana_White-browed Shortwing,0.13443846,21.0,24.0
Setophaga citrina_Hooded Warbler,0.3604025,22.0,25.0
Setophaga citrina_Hooded Warbler,0.3107471,23.0,26.0
Setophaga citrina_Hooded Warbler,0.4257272,24.0,26.832018140589568
