species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.1263799,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11179696,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.1036297,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10230583,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.116123736,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12628095,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10546318,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.21277261,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.13475043,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10866559,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.12888053,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.10967806,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.11389261,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.107679196,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.21355857,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.1208189,20.0,23.0
Bonasa umbellus_Ruffed Grouse,0.1854375,23.0,26.0
Empidonax minimus_Least Flycatcher,0.12660803,24.0,27.0
Empidonax minimus_Least Flycatcher,0.2329377,25.0,28.0
Empidonax minimus_Least Flycatcher,0.40322286,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11907147,26.0,29.0
Empidonax minimus_Least Flycatcher,0.69660926,27.0,30.0
Empidonax minimus_Least Flycatcher,0.16375543,28.0,31.0
Empidonax minimus_Least Flycatcher,0.58040756,29.0,32.0
Empidonax minimus_Least Flycatcher,0.6162467,31.0,34.0
Empidonax minimus_Least Flycatcher,0.25057095,32.0,35.0
Empidonax minimus_Least Flycatcher,0.712267,33.0,36.0
Empidonax minimus_Least Flycatcher,0.55133283,34.0,37.0
Empidonax minimus_Least Flycatcher,0.82807595,35.0,38.0
Empidonax minimus_Least Flycatcher,0.7700228,36.0,39.0
Empidonax minimus_Least Flycatcher,0.41631308,37.0,40.0
Empidonax minimus_Least Flycatcher,0.49807942,38.0,41.0
Empidonax minimus_Least Flycatcher,0.7996652,39.0,42.0
Empidonax minimus_Least Flycatcher,0.7518392,40.0,43.0
Empidonax minimus_Least Flycatcher,0.52905756,41.0,44.0
Empidonax minimus_Least Flycatcher,0.25870353,43.0,46.0
Empidonax minimus_Least Flycatcher,0.7122945,44.0,47.0
Empidonax minimus_Least Flycatcher,0.6388769,45.0,48.0
Empidonax minimus_Least Flycatcher,0.621439,46.0,49.0
Empidonax minimus_Least Flycatcher,0.29181764,47.0,50.0
Empidonax minimus_Least Flycatcher,0.811872,48.0,51.0
Empidonax minimus_Least Flycatcher,0.5216406,49.0,52.0
Empidonax minimus_Least Flycatcher,0.79970366,50.0,53.0
Empidonax minimus_Least Flycatcher,0.81812376,51.0,54.0
Empidonax minimus_Least Flycatcher,0.8497439,52.0,55.0
Empidonax minimus_Least Flycatcher,0.8861211,53.0,56.0
Empidonax minimus_Least Flycatcher,0.88454163,54.0,57.0
Empidonax minimus_Least Flycatcher,0.94234484,55.0,58.0
Empidonax minimus_Least Flycatcher,0.55491394,56.0,59.0
Empidonax minimus_Least Flycatcher,0.6202548,57.0,60.0
Empidonax minimus_Least Flycatcher,0.41862136,58.0,60.48
Setophaga cerulea_Cerulean Warbler,0.15223397,58.0,60.48
