species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9822583,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9139266,1.0,4.0
Cyanocitta cristata_Blue Jay,0.88716364,7.0,10.0
Cyanocitta cristata_Blue Jay,0.50426763,8.0,11.0
Taraba major_Great Antshrike,0.10415527,9.0,12.0
Cyanocitta cristata_Blue Jay,0.10212431,9.0,12.0
Sakesphorus cristatus_Silvery-cheeked Antshrike,0.1896627,10.0,13.0
Taraba major_Great Antshrike,0.17484426,10.0,13.0
Cyanocitta cristata_Blue Jay,0.6854682,11.0,14.0
Cyanocitta cristata_Blue Jay,0.7570056,12.0,15.0
Cyanocitta cristata_Blue Jay,0.6803361,13.0,16.0
Cyanocitta cristata_Blue Jay,0.8852207,14.0,16.68
