species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.14007203,1.0,4.0
Melospiza melodia_Song Sparrow,0.18539263,2.0,5.0
Melospiza melodia_Song Sparrow,0.19912502,3.0,6.0
Quiscalus quiscula_Common Grackle,0.11504964,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.2623701,4.0,7.0
Quiscalus quiscula_Common Grackle,0.2029256,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.42686728,5.0,8.0
Quiscalus quiscula_Common Grackle,0.13401854,5.0,8.0
Engine_Engine,0.2640198,6.0,9.0
Engine_Engine,0.21389693,7.0,10.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.5544744,8.0,11.0
Corvus ossifragus_Fish Crow,0.47176754,8.0,11.0
Corvus ossifragus_Fish Crow,0.9773003,9.0,12.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.87777734,9.0,12.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.87410104,10.0,13.0
Corvus ossifragus_Fish Crow,0.6527791,10.0,13.0
Melospiza melodia_Song Sparrow,0.4920492,11.0,14.0
Melospiza melodia_Song Sparrow,0.1299883,12.0,15.0
Loxia curvirostra_Red Crossbill,0.1182355,12.0,15.0
Corvus ossifragus_Fish Crow,0.9483177,13.0,16.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.6908163,13.0,16.0
Corvus ossifragus_Fish Crow,0.96109664,14.0,17.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.76734775,14.0,17.0
Corvus ossifragus_Fish Crow,0.72924894,15.0,18.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.64262486,15.0,18.0
Chaetura pelagica_Chimney Swift,0.22230646,16.0,19.0
Engine_Engine,0.10824721,16.0,19.0
Melospiza melodia_Song Sparrow,0.16156681,17.0,20.0
Melospiza melodia_Song Sparrow,0.51849097,18.0,21.0
Parus major_Great Tit,0.40089825,18.0,21.0
Parus major_Great Tit,0.7443136,19.0,22.0
Certhia familiaris_Eurasian Treecreeper,0.29831085,19.0,22.0
Melospiza melodia_Song Sparrow,0.113603525,19.0,22.0
Quiscalus quiscula_Common Grackle,0.31753272,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.23189713,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.10179788,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.47738162,21.0,24.0
Quiscalus quiscula_Common Grackle,0.1640715,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.44123513,22.0,25.0
Quiscalus quiscula_Common Grackle,0.15188171,22.0,25.0
Erithacus rubecula_European Robin,0.4086296,24.0,27.0
Turdus philomelos_Song Thrush,0.29468778,24.0,27.0
Engine_Engine,0.15373696,24.0,27.0
Coccothraustes coccothraustes_Hawfinch,0.12180705,24.0,27.0
Engine_Engine,0.21794441,25.0,28.0
Engine_Engine,0.3294971,26.0,29.0
Quiscalus quiscula_Common Grackle,0.32253483,28.0,30.288027210884355
