species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.17874366,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10385018,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.13303913,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.64076465,3.0,6.0
Phylloscartes sylviolus_Bay-ringed Tyrannulet,0.1746832,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9584102,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.99467456,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9960943,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.992269,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.9560736,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.11617404,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.43177742,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.14959118,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.102443255,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.13876535,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.12908843,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.20537159,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.10231005,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.24470828,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.33145502,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.21859914,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.1705506,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.120404966,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.22457132,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.20139284,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.10397784,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.9846811,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.15023166,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.9870019,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.13083372,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.9959484,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.99599564,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.30870464,34.0,37.0
Hafferia zeledoni_Zeledon's Antbird,0.28208333,34.0,37.0
Hafferia zeledoni_Zeledon's Antbird,0.2004549,35.0,38.0
