species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.996756,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.4579139,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9919391,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.13568036,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9631239,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9422763,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.95108306,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9593332,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.94162655,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.58122593,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9774695,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.23141292,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9126091,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9794725,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.70123476,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.35403472,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.29147235,12.0,15.0
Melanoptila glabrirostris_Black Catbird,0.109898895,12.0,15.0
Icterus spurius_Orchard Oriole,0.11105358,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.1827824,14.0,17.0
Tyrannus verticalis_Western Kingbird,0.5861924,15.0,18.0
Toxostoma redivivum_California Thrasher,0.15695134,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6525253,16.0,19.0
Toxostoma ocellatum_Ocellated Thrasher,0.3558041,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.93921846,17.0,20.0
Turdus philomelos_Song Thrush,0.19866133,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9422171,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.44297385,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9887476,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.15373243,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.99052095,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.1723649,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.99881953,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.21851209,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9629982,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.20252201,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.6874517,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.6459268,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.7231705,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.5670447,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.90638965,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9838059,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9832585,27.0,30.0
Vireo griseus_White-eyed Vireo,0.22522496,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.13467088,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.84654623,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8510188,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.56695986,31.0,34.0
Turdus flavipes_Yellow-legged Thrush,0.10604162,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.92852503,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9319663,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.8972953,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.78226006,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.801399,36.0,39.0
Cossypha caffra_Cape Robin-Chat,0.2193213,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.14657824,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.5033555,37.0,40.0
Pterophylla camellifolia_Common True Katydid,0.18103194,60.0,63.0
