species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.101033606,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.23127411,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10791634,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.5670917,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.76583177,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108912185,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.60641545,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1272213,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6458609,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20904504,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11370077,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16406739,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18553859,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1283922,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11928313,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102938995,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16771118,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.10147982,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19767089,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14378546,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.18472457,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14458393,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.6503433,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111981854,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.81011784,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.7636782,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10746574,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.66188407,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13890593,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14522019,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12972328,27.0,29.304036281179137
