species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.57930624,0.0,3.0
Setophaga americana_Northern Parula,0.29274124,0.0,3.0
Spizella passerina_Chipping Sparrow,0.10454797,0.0,3.0
Setophaga americana_Northern Parula,0.8589495,1.0,4.0
Setophaga americana_Northern Parula,0.66836876,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.18275604,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.29860827,3.0,6.0
Setophaga ruticilla_American Redstart,0.113804154,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10990888,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10990636,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.1320895,5.0,8.0
Sialia sialis_Eastern Bluebird,0.12335724,5.0,8.0
Sialia sialis_Eastern Bluebird,0.116037846,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.11330408,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.10157021,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.26080734,25.0,27.624036281179137
