species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9484569,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.91494125,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9827473,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.93662655,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.99163437,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9329545,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26589122,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.8825721,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.7347411,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.5909291,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.94291985,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.8215821,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.92638236,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.90907323,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.8640114,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.973448,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.76001215,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.8874964,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.5343816,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.7451265,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9114275,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9456302,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.79771477,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9019345,24.0,27.0
Icterus spurius_Orchard Oriole,0.11766604,25.0,28.0
Oporornis agilis_Connecticut Warbler,0.105171666,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.38889274,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.17794694,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.90783966,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.25877398,29.0,31.2
Vireo flavifrons_Yellow-throated Vireo,0.21493292,29.0,31.2
Catharus bicknelli_Bicknell's Thrush,0.10665317,29.0,31.2
