species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.2001464,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.16603173,0.0,3.0
Empidonax minimus_Least Flycatcher,0.1611549,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.69503933,2.0,5.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.13368657,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.69132495,3.0,6.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.21864934,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.52759314,4.0,7.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.39711592,4.0,7.0
Empidonax minimus_Least Flycatcher,0.5798049,5.0,8.0
Empidonax atriceps_Black-capped Flycatcher,0.27739167,6.0,9.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.10899452,8.0,11.0
Heterophasia capistrata_Rufous Sibia,0.108522244,10.0,13.0
Empidonax minimus_Least Flycatcher,0.45148975,12.0,15.0
Empidonax minimus_Least Flycatcher,0.78521955,13.0,16.0
Empidonax minimus_Least Flycatcher,0.39032328,14.0,17.0
Tamias striatus_Eastern Chipmunk,0.11812529,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10997947,19.0,22.0
Empidonax minimus_Least Flycatcher,0.7294962,21.0,24.0
Empidonax minimus_Least Flycatcher,0.58637124,22.0,25.0
Empidonax minimus_Least Flycatcher,0.6162717,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.5221225,27.0,30.0
Empidonax minimus_Least Flycatcher,0.39418802,27.0,30.0
Empidonax minimus_Least Flycatcher,0.44269523,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.23362873,28.0,31.0
Empidonax minimus_Least Flycatcher,0.36192843,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.23277217,29.0,32.0
Empidonax minimus_Least Flycatcher,0.59399474,31.0,34.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.28707087,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.56584454,33.0,36.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.2620434,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.83357817,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.44072792,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8336464,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7258315,37.0,40.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.62505704,38.0,41.0
Empidonax minimus_Least Flycatcher,0.12715565,38.0,41.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.11360215,38.0,41.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.716186,39.0,42.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.90502656,40.0,43.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9538783,41.0,44.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5221216,42.0,45.0
Empidonax minimus_Least Flycatcher,0.14085041,42.0,45.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.52594286,43.0,46.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.11577939,43.0,46.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.42345548,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7071885,45.0,48.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.36148483,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.52986896,47.0,50.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6637833,48.0,51.0
Empidonax minimus_Least Flycatcher,0.105445765,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92842144,49.0,52.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.107629746,49.0,52.0
Empidonax minimus_Least Flycatcher,0.3713969,50.0,53.0
Empidonax minimus_Least Flycatcher,0.22311473,51.0,54.0
Empidonax minimus_Least Flycatcher,0.5007468,52.0,55.0
Catharus fuscescens_Veery,0.16690566,53.0,56.0
Catharus fuscescens_Veery,0.32715207,55.0,58.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.70336497,56.0,59.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8784217,57.0,60.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16315232,58.0,61.0
Empidonax wrightii_Gray Flycatcher,0.109799445,58.0,61.0
Empidonax wrightii_Gray Flycatcher,0.6138689,59.0,62.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.15132336,59.0,62.0
Empidonax minimus_Least Flycatcher,0.12121152,59.0,62.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.700031,60.0,63.0
Empidonax wrightii_Gray Flycatcher,0.31542894,60.0,63.0
Empidonax minimus_Least Flycatcher,0.101041816,60.0,63.0
Empidonax minimus_Least Flycatcher,0.13297617,64.0,67.0
Empidonax wrightii_Gray Flycatcher,0.16402897,65.0,68.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.16115558,65.0,68.0
Empidonax minimus_Least Flycatcher,0.10138237,65.0,68.0
Empidonax minimus_Least Flycatcher,0.19434083,66.0,69.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.13731933,66.0,69.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.37243557,68.0,71.0
Empidonax minimus_Least Flycatcher,0.24848181,68.0,71.0
Empidonax wrightii_Gray Flycatcher,0.11595045,68.0,71.0
Empidonax minimus_Least Flycatcher,0.3295816,69.0,72.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.12543741,69.0,72.0
Empidonax minimus_Least Flycatcher,0.42727116,70.0,73.0
Catharus fuscescens_Veery,0.26290017,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13064818,71.0,74.0
Seiurus aurocapilla_Ovenbird,0.12676327,71.0,74.0
Empidonax minimus_Least Flycatcher,0.5630975,72.0,75.0
Empidonax minimus_Least Flycatcher,0.2174891,73.0,76.0
Empidonax atriceps_Black-capped Flycatcher,0.20866516,74.0,77.0
Empidonax minimus_Least Flycatcher,0.61066073,75.0,78.0
Empidonax wrightii_Gray Flycatcher,0.123006724,75.0,78.0
Empidonax minimus_Least Flycatcher,0.40011093,76.0,79.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.21384871,76.0,79.0
Empidonax minimus_Least Flycatcher,0.4810402,77.0,80.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.15000087,77.0,80.0
Catharus fuscescens_Veery,0.37951308,80.0,83.0
Catharus fuscescens_Veery,0.1864662,81.0,84.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24466947,82.0,85.0
Seiurus aurocapilla_Ovenbird,0.20788284,82.0,85.0
Catharus fuscescens_Veery,0.1811196,82.0,85.0
Setophaga cerulea_Cerulean Warbler,0.1222621,82.0,85.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15518616,83.0,86.0
Setophaga cerulea_Cerulean Warbler,0.104095384,83.0,86.0
Empidonax minimus_Least Flycatcher,0.67778057,84.0,87.0
Empidonax minimus_Least Flycatcher,0.5942635,85.0,88.0
Empidonax minimus_Least Flycatcher,0.18044813,86.0,89.0
Empidonax minimus_Least Flycatcher,0.5056669,88.0,91.0
Empidonax minimus_Least Flycatcher,0.31094772,89.0,92.0
Empidonax minimus_Least Flycatcher,0.5853165,90.0,93.0
Tamias striatus_Eastern Chipmunk,0.11564963,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11397548,93.0,96.0
Empidonax minimus_Least Flycatcher,0.5583419,94.0,97.0
Empidonax minimus_Least Flycatcher,0.12999433,95.0,98.0
Tamias striatus_Eastern Chipmunk,0.10117066,95.0,98.0
Empidonax minimus_Least Flycatcher,0.12628038,96.0,99.0
Empidonax minimus_Least Flycatcher,0.37536058,97.0,100.0
Empidonax minimus_Least Flycatcher,0.3614994,98.0,101.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.1948659,98.0,101.0
Empidonax minimus_Least Flycatcher,0.65416414,99.0,102.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.19625068,99.0,102.0
Empidonax atriceps_Black-capped Flycatcher,0.13106842,99.0,102.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.7783443,100.0,103.0
Empidonax wrightii_Gray Flycatcher,0.24514234,100.0,103.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.43693644,101.0,104.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.69576466,102.0,105.0
Empidonax atriceps_Black-capped Flycatcher,0.23934613,102.0,105.0
Empidonax wrightii_Gray Flycatcher,0.21170703,102.0,105.0
Empidonax minimus_Least Flycatcher,0.1818574,102.0,105.0
