species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.96109253,0.0,3.0
Corvus ossifragus_Fish Crow,0.981415,1.0,4.0
Corvus ossifragus_Fish Crow,0.9927436,2.0,5.0
Corvus ossifragus_Fish Crow,0.98477733,3.0,6.0
Corvus ossifragus_Fish Crow,0.9974038,4.0,7.0
Corvus ossifragus_Fish Crow,0.99844664,5.0,8.0
Merulaxis ater_Slaty Bristlefront,0.23770653,8.0,11.0
Corvus ossifragus_Fish Crow,0.9791748,9.0,12.0
Corvus ossifragus_Fish Crow,0.99186605,10.0,13.0
Corvus ossifragus_Fish Crow,0.98326045,11.0,14.0
Corvus ossifragus_Fish Crow,0.9865001,13.0,16.0
Corvus ossifragus_Fish Crow,0.99057347,14.0,17.0
Corvus ossifragus_Fish Crow,0.9805134,15.0,18.0
Aramides cajaneus_Gray-cowled Wood-Rail,0.241641,16.0,19.0
Philemon corniculatus_Noisy Friarbird,0.22501191,16.0,19.0
Cracticus torquatus_Gray Butcherbird,0.13855334,16.0,19.0
Corvus ossifragus_Fish Crow,0.98123527,18.0,21.0
Corvus ossifragus_Fish Crow,0.9908454,19.0,22.0
Corvus ossifragus_Fish Crow,0.9876633,20.0,23.0
Thamnophilus nigrocinereus_Blackish-gray Antshrike,0.14676926,21.0,24.0
Corvus ossifragus_Fish Crow,0.98692,23.0,26.0
Corvus ossifragus_Fish Crow,0.9981128,24.0,27.0
Corvus ossifragus_Fish Crow,0.9910793,25.0,28.0
Corvus ossifragus_Fish Crow,0.9795068,28.0,31.0
Corvus ossifragus_Fish Crow,0.9946938,29.0,31.68
