species,score,start_time,end_time
Cyanoderma rufifrons_Rufous-fronted Babbler,0.17505938,5.0,8.0
Numenius phaeopus_Whimbrel,0.138253,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.22412989,6.0,9.0
Cyanoderma rufifrons_Rufous-fronted Babbler,0.27325532,7.0,10.0
Cyanoderma chrysaeum_Golden Babbler,0.11194832,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.42042765,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.23100515,11.0,14.0
Cyanocorax yncas_Green Jay,0.20661227,11.0,14.0
Cyanocorax yncas_Green Jay,0.38862,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.35510305,16.0,19.0
