species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.67898554,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.6007953,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.5703119,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.89088446,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.9584446,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.95861554,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.8534059,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.97056895,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9786622,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9805578,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9913401,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.9907222,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.9889769,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.99186486,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.99674326,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9880448,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.96158445,16.0,19.0
Urosphena squameiceps_Asian Stubtail,0.18674782,16.0,19.0
Myioborus brunniceps_Brown-capped Redstart,0.12532368,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12342429,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.98816526,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.9845106,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.990934,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.99231696,20.0,23.0
Sitta canadensis_Red-breasted Nuthatch,0.9943006,21.0,24.0
Sitta canadensis_Red-breasted Nuthatch,0.9964283,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.99862015,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.99716514,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.9805382,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.7226232,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.5426762,27.0,30.0
Setophaga occidentalis_Hermit Warbler,0.11182995,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.4766065,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.56813055,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.71285135,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.16865902,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.6550439,33.0,36.0
Sitta canadensis_Red-breasted Nuthatch,0.10038612,35.0,38.0
Myioborus albifrons_White-fronted Redstart,0.10908279,36.0,39.0
Myioborus albifrons_White-fronted Redstart,0.120306,37.0,40.0
Todus subulatus_Broad-billed Tody,0.11639348,45.0,48.0
Mellisuga minima_Vervain Hummingbird,0.107305855,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.106696635,52.0,55.0
Tamiasciurus hudsonicus_Red Squirrel,0.14182808,53.0,56.0
Tamias striatus_Eastern Chipmunk,0.1141912,53.0,56.0
