species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.99955505,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.99911934,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.88243324,2.0,5.0
Spinus tristis_American Goldfinch,0.4202584,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.98976046,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.19184199,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.1410563,4.0,7.0
Engine_Engine,0.1574897,6.0,9.0
Engine_Engine,0.17043336,7.0,10.0
Engine_Engine,0.63740915,8.0,11.0
Engine_Engine,0.7141341,9.0,12.0
Engine_Engine,0.6162751,10.0,13.0
Engine_Engine,0.42466685,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.33713743,12.0,15.0
Passerella iliaca_Fox Sparrow,0.1212191,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.92937946,13.0,16.0
Chondestes grammacus_Lark Sparrow,0.12513116,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.9765563,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.9909767,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.95643497,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.23671386,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.9959785,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.99990666,23.0,26.0
Pooecetes gramineus_Vesper Sparrow,0.99947983,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.97932786,25.0,28.0
Spinus tristis_American Goldfinch,0.11034096,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.94106984,26.0,29.0
Chondestes grammacus_Lark Sparrow,0.4747301,26.0,29.0
Troglodytes aedon_House Wren,0.28754416,27.0,30.0
Troglodytes aedon_House Wren,0.42151886,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.48241937,29.0,32.0
Troglodytes aedon_House Wren,0.42031357,29.0,32.0
Setophaga kirtlandii_Kirtland's Warbler,0.12996376,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.4868068,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.20357358,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.15162249,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.12607059,30.0,33.0
Spizella pusilla_Field Sparrow,0.1241346,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.157318,31.0,34.0
Pooecetes gramineus_Vesper Sparrow,0.12115386,31.0,34.0
Spizella pusilla_Field Sparrow,0.112143315,32.0,35.0
Pooecetes gramineus_Vesper Sparrow,0.9129534,33.0,36.0
Spizella pusilla_Field Sparrow,0.15711227,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.12779237,33.0,36.0
Pooecetes gramineus_Vesper Sparrow,0.9995844,34.0,37.0
Pooecetes gramineus_Vesper Sparrow,0.9999337,35.0,38.0
Pooecetes gramineus_Vesper Sparrow,0.9981261,36.0,39.0
Pooecetes gramineus_Vesper Sparrow,0.96460074,37.0,40.0
Chondestes grammacus_Lark Sparrow,0.38619378,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.23112549,37.0,40.0
Chondestes grammacus_Lark Sparrow,0.819921,38.0,41.0
Pooecetes gramineus_Vesper Sparrow,0.5082087,38.0,41.0
Spizella pallida_Clay-colored Sparrow,0.19817041,39.0,42.0
Vireo bellii_Bell's Vireo,0.13710645,39.0,42.0
Setophaga kirtlandii_Kirtland's Warbler,0.13178873,40.0,43.0
Setophaga kirtlandii_Kirtland's Warbler,0.23521854,41.0,44.0
Spizella pallida_Clay-colored Sparrow,0.12169331,41.0,44.0
Vireo bellii_Bell's Vireo,0.10704213,41.0,44.0
Spizella pallida_Clay-colored Sparrow,0.26707947,42.0,45.0
Pooecetes gramineus_Vesper Sparrow,0.8547649,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.9967045,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.9996824,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.99991953,46.0,49.0
Pooecetes gramineus_Vesper Sparrow,0.9996306,47.0,50.0
Pooecetes gramineus_Vesper Sparrow,0.99651885,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.18839517,50.0,53.0
Spizella pallida_Clay-colored Sparrow,0.159702,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.18094757,52.0,55.0
Setophaga kirtlandii_Kirtland's Warbler,0.12610526,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.11533728,52.0,55.0
Pooecetes gramineus_Vesper Sparrow,0.90116405,53.0,56.0
Spizella pusilla_Field Sparrow,0.12232003,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.9995055,54.0,57.0
Pooecetes gramineus_Vesper Sparrow,0.99988127,55.0,58.0
Pooecetes gramineus_Vesper Sparrow,0.99978286,56.0,59.0
Pooecetes gramineus_Vesper Sparrow,0.99819285,57.0,60.0
Pooecetes gramineus_Vesper Sparrow,0.97930336,58.0,61.0
Chondestes grammacus_Lark Sparrow,0.23884073,58.0,61.0
Spiza americana_Dickcissel,0.1374973,58.0,61.0
Pooecetes gramineus_Vesper Sparrow,0.362328,59.0,61.29600907029479
Setophaga kirtlandii_Kirtland's Warbler,0.21293905,59.0,61.29600907029479
Spizella pallida_Clay-colored Sparrow,0.15698399,59.0,61.29600907029479
Centronyx henslowii_Henslow's Sparrow,0.13953923,59.0,61.29600907029479
