species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8259739,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.20216428,1.0,4.0
Spinus tristis_American Goldfinch,0.16716821,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.68454015,2.0,5.0
Spinus tristis_American Goldfinch,0.91130847,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.23643549,3.0,6.0
Spinus tristis_American Goldfinch,0.79613304,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.39217114,4.0,7.0
Spinus tristis_American Goldfinch,0.547657,5.0,8.0
Spinus tristis_American Goldfinch,0.30053893,6.0,9.0
Spinus tristis_American Goldfinch,0.31709403,7.0,10.0
Setophaga petechia_Yellow Warbler,0.324907,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.14892498,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.27702016,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.28061306,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.48467302,12.0,15.0
Spinus tristis_American Goldfinch,0.18251102,12.0,15.0
Spinus tristis_American Goldfinch,0.16699947,13.0,16.0
Spinus tristis_American Goldfinch,0.5226014,14.0,17.0
Spinus tristis_American Goldfinch,0.35863626,15.0,18.0
